text,label,tactics
the top reasons why hacking attacks threaten italy's 5-star movement,1,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
who are the officials blacklisted by trump over the south sudan conflict,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
persistently high commodity prices could delay rate cuts,0,[]
democrats explore every possible avenue to stop obamacare repeal,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
"man who set self on fire outside trump trial id’d as max azzarello, a self-described ‘investigative researcher’",0,[]
russian u.n. envoy: u.s. aim for monday vote on north korea sanctions is premature,0,[]
why you should care about china and sri lanka's cooperation,1,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
this unexpected probe could change everything for mexico's elections,1,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
u.s. bill would ban american tourist travel to north korea,0,[]
british spy boss says cyber security as important as fighting terrorism,0,[]
the provocative stance taken by the energy department against trump,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
outspoken lieutenant general named trump's top security adviser,0,[]
obama takes on role of america's pitchman at german trade show,0,[]
catalan leader says will proceed with oct. 1 independence referendum,0,[]
trump says military action against north korea is not first choice,0,[]
could a confidence motion really end the irish government's deal?,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
"trump and irish pm talk migration, brexit in phone call",0,[]
mexico's surprising vision excludes paying for trump's wall,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
australia's second largest state edges towards permitting euthanasia,0,[]
senate republican leader backs investigation into russian hacking,0,[]
u.s. wants nafta five-year sunset provision: commerce's ross,0,[]
trump and putin's meeting: you won't want to miss this,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
the startling discovery the fbi made about clinton's emails,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"donald trump is a problem for the whole world, eu's schulz says",0,[]
macron convinced trump will see u.s. interests lie inside paris climate deal,0,[]
france's macron urges iaea to ensure strict compliance of iran nuclear deal,0,[]
trump rolls back parts of what he calls 'terrible' obama cuba policy,0,[]
'dreamer' issue adds to packed u.s. congressional agenda,0,[]
republican senator graham says trump's race remarks dividing u.s.,0,[]
trump's team considers moving white house press room,0,[]
what are they really fighting over in the infrastructure debate,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
why these high commodity prices are causing significant delays in rate cuts,1,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
trump acknowledges thanks from ucla players released from china,0,[]
police search finnish reporter's home after security article,0,[]
pence's major disappointment over flynn revealed,1,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
health secretary price's use of private jets under review,0,[]
this shocking video reveals the truth about the taiwanese activist,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
uk's may to meet bill clinton to discuss northern ireland crisis,0,[]
trump's mysterious meeting with a key military figure this thursday,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
the surprising move by mexico's ruling party to secure the presidency,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
why russia's harsh response to the u.s. may surprise you,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"kremlin: putin, trump to meet on sidelines of g20 summit",0,[]
trump lawyer denies deutsche bank got subpoena on trump accounts,0,[]
u.n. warns against any hasty returns of rohingya to myanmar,0,[]
"pakistani taliban suicide bomber rams police truck, kills seven",0,[]
this shocking reason is why the president's son didn't answer questions,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0]"
australia's queensland calls snap election in test for far-right candidates,0,[]
the outcome remains unclear as germany sees no signs of a cyber attack,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
u.s. forces apologize for 'highly offensive' afghan propaganda leaflet,0,[]
clinton's lead over trump narrows to nine points: reuters/ipsos,0,[]
what this legal action could mean for the future of brexit,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
will trump's wall price actually drop or is it just talk,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"trump, u.s. house speaker ryan meet to discuss policy",0,[]
trump says to host india's modi for u.s. visit later this year: white house,0,[]
outrage as gag orders and schemes unfold in trump trial,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden in turkey's bold statement on the jerusalem vote,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden about the australian pm's meme ban,1,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
what this means for republicans as they pivot from obamacare to tax reform,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
could this new plan really prevent extremism in switzerland?,1,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
you won’t believe what remains hidden about iran and yemen's missile claims,1,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
cbs poll shows clinton with 4-point lead vs trump in white house race,0,[]
murphy's democratic bid reveals a surprising echo of sanders,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
the emotional implications of the new britain-eu agreement,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
this surprising choice could change everything for democrats,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
what they did at the ballot box in bolivia will surprise you,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
lebanese president calls hariri's situation in saudi 'mysterious',0,[]
trump's bold stance on north korea surprises everyone,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
what happens next after trump's drastic proposal on regulations,1,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
spain pm calls on catalan leader to drop independence plans to avoid 'greater evils',0,[]
the most shocking acquittals from the mass trial you didn't see,1,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
the top proposals for replacing nuclear missiles are in the air,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
the surprising way you can influence how presidential candidates are chosen,1,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
oil seen as real prize of iran's kurdish adventure,0,[]
what's really happening in putin's meeting with tillerson?,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
why trump's calm in the face of investment losses raises eyebrows,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
why the u.s. embassy's defense of liberia's election matters,1,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
why japan's snap election could change everything for voters,1,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
the hidden reasons behind the massachusetts senate president's sudden step aside,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
pakistani diplomat shot in afghanistan,0,[]
canada's trudeau tells trump a nafta pullout would be too painful,0,[]
what remains hidden behind the eu's reaction to trump's decision,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
this important meeting between unhcr chief and rohingya refugees,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
turkey's erdogan says u.s. can no longer be a mediator between israel and palestinians,0,[]
the sensational investigation into zurich's trash department will shock you,1,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
israel interprets u.s. settlements statement as green light,0,[]
new jersey senator menendez fails to win breaks in corruption trial,0,[]
what you didn't know about hastert's surprising admission and sentence,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
this unexpected election law change could change everything for 5-star,1,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"they are divided, but what does this mean for puerto rico's future",1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"fearing trump's next move, liberals urge supreme court conservative kennedy to stay",0,[]
has south africa's 'get-out-of-jail' vote lived up to the hype?,0,[]
"after prison, republican ex-congressman in n.y. expected to run again",0,[]
police arrest 400 at u.s. capitol in protest of money in politics,0,[]
the dramatic implications of china's stance on taiwan,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
the inside scoop on senate leaders' efforts to stop moore,1,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
the outrage over zuma's influence-peddling inquiry decision,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
what happens next as aid finally reaches syria's deir al-zor after years,1,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
could this be the turning point for turkey's ties with germany and eu,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
what could this budget fight mean for dreamers and trump,1,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
u.s. captures suspected benghazi attack militant,0,[]
behind the bombast: north korea's genteel foreign minister,0,[]
white house lawyer cobb predicts quick end to mueller probe,0,[]
aid groups seek $434 million to help up to 1.2 million rohingya muslims fleeing myanmar,0,[]
the significant sanctions on russia the senate just approved,1,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
illinois gets june 20 deadline to boost medicaid funding,0,[]
u.s. concerned by krg security raid on local broadcaster: embassy,0,[]
eu preaches tough love for impatient ukraine,0,[]
sec's foreign corruption unit chief makes the unexpected exit,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
the unexpected developments in tate's trial that everyone should know,1,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
sanders' tpp stance shot down by democrats' platform committee,0,[]
trump scrambles to convince americans he can handle puerto rico crisis,0,[]
this detail from trump's call with the mexican president could surprise you,1,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
vice president pence urges congress to complete obamacare repeal,0,[]
exclusive: mcconnell expects bipartisan support for bill reauthorizing fda user fees,0,[]
behind the scenes: trump's surprising picks for top security roles,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is trump truly an unwitting agent of russia as claimed by a senior ex-cia official,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
what remains hidden about marawi's liberation,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
obama's defense of protester sparks major controversy in political circles,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
the surprising truth behind exxon's climate probes,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
saudi king receives palestinian president abbas,0,[]
what happens next for the russian hacking suspect extradition,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
jal to screen majority-muslim country passengers before departure for u.s.,0,[]
egypt's sisi to meet lebanon's hariri on tuesday - egypt presidency,0,[]
trump says he is not looking to phase in corporate tax cut,0,[]
hope rises as ohio legalizes medical marijuana: what it means for patients,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
bulgarian court sentences three syrians on terrorism charges,0,[]
you won't believe how clinton and sanders are faring among democrats,1,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
what happens next for the uk's leadership amid brexit chaos,1,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
kremlin's response to u.s. sanctions reveals deep concern over international relations,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
the outcome remains unclear after libyan forces strike islamic state camp,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"presidents bush and clinton: be humble in victory, responsible with power",0,[]
"alleged kenyan police killing of girl, baby in vote-related violence likely to reach court: official",0,[]
u.s. gmo food labeling bill passes senate,0,[]
what does russia really think of the sessions uproar,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
outrage as 150 civilians reportedly killed in idlib raids,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
house democrats broadcast 'sit-in' on social media after cameras shut down,0,[]
the shocking details of the stampede in india's financial capital,1,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
this unexpected return could change bangladesh's political landscape,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
you won't believe how quickly bergdahl's plan fell apart,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
this shocking move by china raises questions about hong kong's future,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
the unexpected alliance of sanders and clinton in union fights,1,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
u.s. congress passes short-term bill to avert government shutdown,0,[]
peru president pardons ex-leader fujimori; foes take to streets,0,[]
chicago schools budget counts on uncertain funding,0,[]
what's next for abe and trump's trade talks remains uncertain,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
obama: china knows it cannot sustain export-driven growth model,0,[]
uk lawmakers ask facebook for any evidence of russian-linked brexit activity,0,[]
"white house investigates leaks of trump calls to australia, mexico",0,[]
lawyer ty cobb to join white house to handle russia probes,0,[]
first german immigration law on agenda as merkel seeks coalition,0,[]
what you need to know as may heads to the middle east,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
what you don't see in russia's cooperation offer with the u.s. on afghanistan,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking statement from petraeus that could change trump's administration,1,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
did this femen activist cross the line with trump's statue,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"senate confirms trump intelligence nominee, security adviser",0,[]
what new zealand's kingmaker decides next could shock everyone,1,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
top reasons why the free democrats changed their stance,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
thai government takes action against monk over anti-muslim views,0,[]
blinken meets with xi as u.s. pressures china to end support for russia,0,[]
senator lee to endorse republican presidential candidate cruz: reports,0,[]
eu commission 'horrified' by killing of maltese journalist,0,[]
what indonesia's new rules mean for global finance,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
"ukraine - biggest obstacle to normal russia ties, says tillerson",0,[]
will duterte respond to u.s. calls for civility?,1,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
pugnacious new yorkers hit back at presidential candidate cruz,0,[]
four russian reporters injured in syria's deir al-zor: ria,0,[]
china's dramatic claim about u.s. actions in the south china sea,1,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
ican chief's message to trump and kim: nuclear weapons are illegal,0,[]
"cruz says consumer choice, health savings accounts in senate bill",0,[]
what remains hidden in zeid's warning about genocide in myanmar,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
embattled alabama republican senate candidate ahead in cbs poll,0,[]
trump is a ------: white house hopeful plays fill-in-the-blanks with voters,0,[]
new zealand labour leader says will not yet concede election,0,[]
global finance leaders find a more temperate trump in washington,0,[]
"blinken calls for us, china to manage differences 'responsibly' ahead of talks",0,[]
trump compares campus protests to violent white supremacist rally in charlottesville,0,[]
what this means for the future of u.s. climate policy,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
how mnuchin plans a major shift after the fsoc report,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
"mississippi ports eye cuba, sign agreements in havana",0,[]
chaos erupts as supporters rescue saakashvili from police,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
trump opposes undermining japan's control of disputed islands: u.s. official,0,[]
private revolutions by yuan yang review – an intimate account of how china is changing,0,[]
the outcome remains unclear for iran's nuclear deal negotiations,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
how we've taken the bias out of 'implicit bias training',0,[]
you won't want to miss trump's decision on his running mate,1,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
is this the most significant statement from angelina jolie yet,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
clinton reveals top strategies to cut tuition and freeze debt,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
kremlin calls u.s. allegations of subversive activity 'groundless',0,[]
what is causing the outrage over carly's performance,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
what's the real story behind manafort's claims of innocence,1,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
outrage as cruz criticizes trump's comments on nato while the debate rages on,1,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
brexit campaigner farage to attend trump inauguration,0,[]
could trump's defense of veterans change everything we know,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
the shocking accusations about the hunger for power in mexico's politics,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"investigators ask white house for details on fbi director firing, flynn ouster: nyt",0,[]
guatemala congress pulls a surprising move on anti-graft penalties,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
what you don’t see in gorsuch's conservative credentials,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what you don't know about getting sick on the campaign trail,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
senate set for pivotal vote on supreme court nominee,0,[]
car bomb kills journalist in somali capital,0,[]
brexit talks: what remains unclear after tough negotiations,1,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
the unexpected twists that led to washington's court win amid immigration chaos,1,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
what you don't see behind giuliani's withdrawal from the administration,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump wants border tax to pay for wall with mexico: white house,0,[]
german parties regroup for last-ditch coalition push,0,[]
concern mounts over anti-semitic protests at campuses across the country,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
what happens next with the defense bill and obama's potential veto,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
zimbabwe opposition leader 'baffled' by mugabe decision to stay,0,[]
what you don’t see about the supreme court's travel ban decision,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
what remains hidden about bmw's surprising factory plans in mexico,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s. officials to hold friday briefing on 'enhanced global security',0,[]
could thailand's response to the myanmar crisis change everything,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
this shocking development could change the election game,1,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
britain's johnson says as may heads to brussels: time to begin serious brexit talks,0,[]
online ads offer legal option for u.s. election meddling,0,[]
"what's the surprising connection between duterte, drugs, and triads",1,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"u.s. steps up pressure on hezbollah, offers reward for two operatives",0,[]
the shocking claims about trump's campaign in the university trial revealed,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
trump's unexpected plan for north korea could change everything,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
republican presidential candidate cruz to make announcement at 4 p.m.,0,[]
"manafort, ex-associate face charges in u.s. russia probe: reports",0,[]
what does trump's unpredictability mean for international relations,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
the nfl draft just went crazy for quarterbacks. here's why.,0,[]
what you don’t see in the white house's fbi director announcement delay,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
trump officials under fire over vague tax proposals,0,[]
cubans say crestfallen that trump rolling back detente,0,[]
"russia's putin says iran, turkey back proposed syrian peoples' congress",0,[]
what's next for cuba and the u.s. after trump's election? unexpected discussions await,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
the shocking news about detained board members in saudi firms,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
dramatic final assault on hawija could change everything,1,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
tragedy strikes as aid truck crashes in bangladesh,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
what remains hidden from trump's dinner discussion on immigration with lawmakers,1,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
🔴 live: israel launches deadly strikes on rafah,0,[]
is it time to rethink the power of administrative agencies?,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
trump's dramatic shift on climate change is raising eyebrows,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
what remains hidden in the arizona primary election challenge,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
scotland can still offer choice on independence from uk: sturgeon,0,[]
u.s. deaths in niger highlight africa military mission creep,0,[]
thousands donate to planned parenthood in name of anti-abortion u.s. vice president-elect,0,[]
"biden embraces trump-style taunts, calling trump a ‘loser’",0,[]
kyrgyzstan's bold claim about kazakhstan raises eyebrows,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
spy chiefs pressure congress to renew expiring surveillance law,0,[]
trump lawyers say judge lacks jurisdiction for defamation lawsuit,0,[]
planned changes to criminal code in romania seen as weakening anti-graft fight,0,[]
the outrage over trump's tax payments you need to know,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"trump tax plan to help businesses, working americans: white house",0,[]
joe biden goes on campaign spree as donald trump faces court disruptions,0,[]
trump reassures farmers immigration crackdown not aimed at their workers,0,[]
cambodia's hun sen warns his party it could still lose election,0,[]
ireland says brexit talks can't move on without clarity over border,0,[]
unexpected ties between pence's trip and trump's jerusalem choice,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
what you didn't know about china's officials and their sorcery,1,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
u.s. targets iraqis for deportation in wake of travel ban deal,0,[]
the drama as may faces pressure to change the brexit deal,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
you won't believe the changes in detroit's budget that could affect you,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
could trump's plan for air traffic controllers spark outrage among voters,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
could trump's bromance with putin be coming to an end,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
the top supreme court nomination that everyone is waiting for,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0]"
u.s. congress passes $618.7 billion annual defense bill,0,[]
you won't believe how clinton and trump reacted after the blasts,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
"journalists detained by uganda charged with treason, police say",0,[]
britain's may replaces defense minister in growing harassment scandal,0,[]
german finmin schaeuble ready to head parliament: senior conservative,0,[]
saudi shura council to vote on curbing autonomy of morality police,0,[]
what happens next after the eu's surprising move on smoke regulation?,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
is britain really becoming a u.s. vassal state,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
bloomberg's unexpected pledge at the u.n. could change everything,1,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
is lebanon's government truly stable after the pm's resignation,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"pm may working towards eu summit, progress made in talks - spokesman",0,[]
are young voters really turning away from the white house race?,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
"iraqi army helicopter crash kills seven, military says",0,[]
you won't believe how these grilled onions transform your meals,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
hillary clinton spars with comedian on parody talk-show interview,0,[]
colombia defends anti-drug efforts after trump critique,0,[]
this surprising fact about babis’s empire will shock you,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
concern grows as stock futures tumble post-gdp report,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
the hidden details behind french troops' operations on the niger-mali border,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"republican senators corker, toomey reach deal on budget resolution",0,[]
germany against trump's jerusalem decision: merkel,0,[]
trump picks conservative judge gorsuch for supreme court,0,[]
"nazi victim memorial stones stolen in berlin, police probe",0,[]
oklahoma's latest move to tackle feral hogs raises questions about wildlife management,1,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
the unexpected closure: how iran's border move impacts kurdistan,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
ex-spy chiefs warn of dramatic consequences if congress fails to renew surveillance law,1,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
ryan says trump playing constructive role on healthcare,0,[]
"syrian kurdish militia attacks turkish outpost in syria's idlib, no casualties: anadolu",0,[]
u.n. chief's call for united action links north korea and global peace,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
this major diplomatic win by macron faces serious challenges,1,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
zimbabwe president mnangagwa appoints chinamasa acting finance minister,0,[]
turkey says recognizing jerusalem as capital would cause catastrophe,0,[]
"uk says needs 1,200 officials to register eu nationals after brexit",0,[]
the dramatic call to action against north korea's nuclear threat,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
fbi to gain expanded hacking powers as senate effort to block fails,0,[]
the shocking truth behind the failure of northern ireland talks,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
chicago sues trump administration over sanctuary city plan,0,[]
kremlin says white house line on sanctions is contradictory,0,[]
judge garland's unexpected decision sparks significant speculation,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
senate tax chief says scope for tax cuts still unclear,0,[]
the alarming shift in mexicans' view of the u.s. you need to see,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
gere faults trump for blurring meaning of 'refugee' and 'terrorist',0,[]
members of libyan parliament signal backing for u.n. transition proposals,0,[]
what remains hidden about the train derailment in spain that left 21 hurt,1,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"north korea replaces soldiers, south korea awards medals after defector's border dash",0,[]
what might happen next after japan's strong protest against n korea,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"'disastrous' conditions for migrants displaced by libya clashes, official says",0,[]
the top 3 challenges facing the uk as brexit confusion continues,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
iraq's oil export strategy: how they plan to tackle the kirkuk shortfall,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
the largest concerns from chinese media over trump's trade adviser,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
is biden underestimating trump's impact on the environmental record,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
hope us takes 'positive view' of china's development: xi jinping to blinken,0,[]
"in movie-style heist, kenya robbers tunnel into bank opposite police station",0,[]
trump supreme court nominee gorsuch seen in the mold of scalia,0,[]
trump: father of ucla player in shoplifting case is 'ungrateful fool',0,[]
"grounded ferry in calais refloated, passengers disembarked",0,[]
small canadian designer in spotlight as meghan markle dons its coat,0,[]
the shocking truth behind kenya's vote boycott you need to know,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"stocks, bonds tumble after economic data release",0,[]
obama to nominate acting education secretary king to fill post permanently,0,[]
the latest poll reveals a surprising lead for clinton amid fbi's email review,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
what you didn't see coming with diplomat patterson's exit from the pentagon race,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
what remains hidden in the russian court's siemens ruling,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's supreme court visit has major implications for travelers,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
the unexpected reasons behind trump's meeting with kissinger,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
u.s. carries out first strikes against islamic state in somalia,0,[]
what does stern's departure mean for u.s. climate policy,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
what you didn’t expect from obama as he rallies for clinton,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
wisconsin foxconn bill moves forward: what happens next could be dramatic,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
indian police arrest christian priest after complaint by hindu group,0,[]
is this the end for the anti-immigration party in sweden?,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
what options are available for zika funding after ryan's statement,1,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
the shocking ways the uk is punishing asylum seekers,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
obama likely to meet japan pm after north korea missile test: white house,0,[]
