text,label,tactics
what you don't know about the new brexit representative may shock you,1,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
top leaders warn italy must quit euro unless rules change soon,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
what happens next as hurricane irma approaches puerto rico's shuttered terminal,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
the dramatic consequences of trump's obamacare promise,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
shocking bomb attack in southwestern pakistan leaves three dead,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
city of oxford strips aung san suu kyi of human rights award,0,[]
uk forces may be deployed to help deliver gaza aid,0,[]
u.s. arms sales see a significant rise that raises concerns,1,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
puerto rico's prepa makes a shocking move you need to know about,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
families fleeing syria's raqqa say air strikes bring heavy toll,0,[]
the biggest moments to watch in trump's hush-money trial with david pecker,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
russia's kislyak: talks with trump's ex-security aide 'absolutely transparent',0,[]
senate panel postpones hearing with trump lawyer cohen in russia probe,0,[]
could the british pm's outrage at north korea signal a major shift,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"aghast at iran's syria gains, gulf arabs see potential in trump",0,[]
"iraq launches offensive on hawija, an islamic state-held region near oil city kirkuk",0,[]
the latest developments from trump and pence's meeting,1,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
u.s. citizen detained in yemeni capital sanaa: colleagues,0,[]
white house says has shared lists of political prisoners with cuba,0,[]
what happened when students took a stand against the attorney general's speech,1,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
korean seismic activity is back: this unprecedented development has experts worried,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
the ongoing fallout from equifax's breach that warren highlights,1,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
the tragic boat capsizing that left 16 dead and counting,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
hariri indicates possibility of revoking his resignation,0,[]
what australia's refusal of nz's asylum offer means for refugees,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
will mcconnell's tax bill strategy lead to a major win,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
republicans fail again to kill off obamacare in senate,0,[]
ex-congressman ford could be the most surprising pick for transportation secretary,1,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
trump makes late push for support on eve of wisconsin primary,0,[]
swiss stop seizing income from asylum seekers to pay for upkeep,0,[]
you need to know this surprising update on the healthcare vote,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
indonesia president nominates air chief to replace controversial military head,0,[]
indian court's privacy ruling is blow to government,0,[]
why the skepticism from conservative justices in this case is concerning,1,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
trump disbands business councils after ceos quit in protest,0,[]
facts about the inauguration of donald trump as u.s. president,0,[]
the latest developments in gun control remain unclear amid rising tensions,1,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
the fear behind branson's decision to face hurricane irma,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
arrests and anger at us university pro-palestinian demos,0,[]
how do some nobel laureates choose war over peace in surprising ways,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
canada government facing resistance from senate over pot law,0,[]
the shocking end to florida's lieutenant governor's senate hopes,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
scottish isle a world away from fireworks of native son trump,0,[]
this unexpected visit from trump to king abdullah raises eyebrows,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
the shocking truth about who might lead the fed soon,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
trump adviser calls for tax reform as bipartisan 'jobs' bill,0,[]
florida insurers shares tumble as hurricane irma looms,0,[]
clashes in rome as police evict refugee squatters from square,0,[]
"trump team wants more nafta access for u.s. goods, services: lawmakers",0,[]
what happens next after trump calls corker's criticism strange,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
you won’t believe the highlights from trump and abe's summit,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
senate rule deals setback to republican healthcare bill,0,[]
the shocking truth behind saudi social media surveillance,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
the critical detail ryan won't share about u.s. tax reform could change everything,1,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
meta ai spending plans cause share price slump,0,[]
greek police fire teargas at protesters on anniversary of riots,0,[]
dramatic move: argentina blocks activists ahead of crucial wto meeting,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
what unexpected moves are eu leaders making on africa immigration,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
what scotland and wales are demanding in writing will surprise you,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"'ball in your court:' britain, eu clash over next brexit move",0,[]
"mugabe granted immunity, assured of safety in zimbabwe: sources",0,[]
multi-stage cyber attacks net north korea millions in virtual currencies: researchers,0,[]
the surprising reasons behind the ambassador's resignation,1,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
zimbabwe's mugabe told zuma he was confined to home but fine: south african presidency,0,[]
what obama didn't reveal about chelsea manning's prison term,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
what you need to know about the funding cuts facing chicago schools,1,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
what remains hidden about the pressure trump will face at the debate,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
outrage grows over mnuchin's ties to offshore tax havens,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
top reactions to trump's nasty attack on senator gillibrand,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
trump sharpens 'rigged' election allegations disputed by republican lawyers,0,[]
could tiktok's shutdown in the us be imminent?,1,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
is trump's spokesman hiding the real reason behind the stalling tactics,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
top u.s. officials to testify in trump-russia probe reboot,0,[]
could volkswagen's latest scandal reveal shocking truths about corporate governance,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
iceland's left-green opposition leader to become new prime minister,0,[]
this surprising reaction of republican lawmakers will astound you,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
u.n. rights boss urges mexico not to enshrine army's role,0,[]
you won’t believe the impact of the recent bomb blast in turkey,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
state dept. oks possible sale of $1 billion in military vehicles to britain,0,[]
major diplomatic tensions rise as turkey pushes for visa resolution,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"backed by putin, russian military pushes into foreign policy",0,[]
the unexpected factors influencing the mayor's re-election campaign,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
man killed with arrows in kenyan village on edge over elections,0,[]
china's xi calls for more peace-making efforts over north korea: xinhua,0,[]
trump's surprising asia trip raises questions about his home struggles,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
this unexpected move could change everything for kosovo's pm,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
exclusive: u.s. expected to impose fresh sanctions on iranian entities - sources,0,[]
the top moments from the burial of former iraqi president talabani,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
outrage erupts over iraq's relocation of families,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
this visit to moscow could have unprecedented implications,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
the outrage over yemen's justice efforts is more significant than you think,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
the central role of this diplomat could reshape u.s.-china relations,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
'expats go home': amsterdam's visitor boom angers locals,0,[]
what remains unclear about britain's crucial 10-day brexit deadline,1,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
tesla autopilot feature linked to hundreds of crashes and 14 deaths,0,[]
how the russian olympic ban is dramatically changing the election landscape,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
"obama adds saudi, britain stops to germany trip: white house",0,[]
france arrests brother of ex-burkina president compaore,0,[]
india and china agree to end border standoff,0,[]
trump's unprecedented push to repeal obamacare sparks major concerns,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
the shocking truth about the jailed gold trader's condition in turkey,1,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
what remains hidden about kerimov's immunity status,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
french minister believes banks had 'good reasons' to close national front accounts,0,[]
could china's support for justice in yemen change the game for the u.s. and saudis,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
this shocking event in kabul could have been disastrous,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"tough reality check for trump's pledge of better heartland jobs, wages",0,[]
something big is coming for paul ryan after the election,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
state department reminds staff on ethics after posts on trump interests,0,[]
u.s. senator does not expect pakistan f-16 sale to be blocked,0,[]
trump's next move on the jerusalem embassy could change everything,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
trump said firing comey relieved 'great pressure': new york times,0,[]
what's next for the uae? a government reshuffle announcement is coming,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
trump visits wounded u.s. service members at military hospital,0,[]
"tech worker visas face uncertain future under trump, sessions",0,[]
"eu should seek new deal with u.s., pm orban says",0,[]
what lies ahead for families returning to their libyan town,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
what's really going on with the boston mayor's investigation,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
what happens next after trump's explosive news conference,1,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
art of the spin: trump bankers question his portrayal of financial comeback,0,[]
the dramatic implications of schulz's stance on a trump white house,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
u.s. lawmakers seek more information from trump son-in-law kushner in russia probe,0,[]
more germans detained in turkey: german foreign ministry,0,[]
highlights: the trump presidency on feb. 24 at 12:35 a.m. est/17:35 gmt,0,[]
dramatic satellite launch failure reveals shocking programming error,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
are u.s. state election officials being misled about russian hacking,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
how former president bush's hospital stay changed the inauguration,1,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
the shocking truth about the five militants and two soldiers killed in egypt's sinai,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
hanson's 'battler bus' takes the anti-immigrant road in australia,0,[]
protesters vow to battle trump's 'poor decision' to revive pipeline,0,[]
what's really at stake in the south china sea as the u.s. flexes its muscles,1,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
what's next as senators stand against trump's air traffic control plan,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
outrage as gunmen target greece's socialist party headquarters,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
defense department promises plan to defeat islamic state,0,[]
thailand plans joint arms factory with china,0,[]
how trump's win could dramatically boost tourism in melania's hometown,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
this shocking detail about trump's promise will leave you stunned,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
what you don’t see in tech spending struggles for advertisers,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's dramatic shift: what happens next for his voters,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
islamic state claims attack on damascus police center,0,[]
the top reasons the infected blood scandal has devastated lives,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
cambodia suspends cooperation with u.s. in finding war remains,0,[]
the ongoing tragedy in yemen continues to unfold,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
ryan's fundraising secret: the top reasons he’s not running for president,1,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
fear escalates as russia and north korea meet over nuclear crisis,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
house panel to probe possible russia-trump campaign collusion: democrat,0,[]
majority of republicans want trump to drop out now,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
u.s. unveils $1 billion ukraine weapons package,0,[]
two senate republicans critical of party's tax plan,0,[]
mladic verdict carries message for syria and beyond: u.n.'s zeid,0,[]
powerful hurricanes to fuel demands from island nations at climate talks,0,[]
"british woman wins $5,200 for sri lankan deportation over buddha tattoo",0,[]
russia's unexpected warning to the u.s. and south korea,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
the outcome of duterte's drug war remains unclear,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"grand jury issues subpoenas in connection with trump jr., russian lawyer meeting: sources",0,[]
what you don’t see in pakistan’s education debate could change everything,1,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
why northern ireland's future in the customs union is raising alarms among parents,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
house delays vote on healthcare bill: msnbc,0,[]
the urgent need for help for puerto rico's disabled citizens,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
outrage grows as eu lawmakers report stagnation in sri lanka's rights reforms,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
what happens next in trump's struggle against clinton,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
the unexpected connection between london's demands and the activist's situation in hong kong,1,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
the unexpected connection between ryan and trump's son in congress testimony,1,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
"factbox: from taxes to budget, what's on u.s. congress to-do list",0,[]
trump to meet four candidates for fbi director: spicer,0,[]
top senate republican: will move on healthcare when support coalesces,0,[]
new york attorney general looking at eric trump charity's payouts,0,[]
what remains hidden about hariri's departure to france,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nigeria ngos slam civil society bill as grave threat to freedoms,0,[]
agriculture leaders slam trump's usda budget cut proposal,0,[]
'unacceptably high' number of afghans flee military training in u.s.: report,0,[]
"eighteen injured in west london incident, none seriously: uk ambulance service",0,[]
this surprising tradition of neapolitan pizza making earns world heritage recognition,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
trump's jobs homecoming a long shot even in manufacturing hot spots ,0,[]
saudi arabia welcomes new u.s. strategy toward iran,0,[]
"neglect, abuse, harassment: the west is ignoring the fate of palestinians stuck in israeli jails",0,[]
"trump, nikki haley to share u.s. spotlight at u.n. gathering",0,[]
this alarming detail from clinton could change everything about world war three,1,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
"putin says u.s. gripped by fabricated spymania, praises trump",0,[]
"fcc chairman to step down, handing gop a majority",0,[]
protests will aim to disrupt trump inauguration: organizers,0,[]
iran sentences member of nuclear negotiating team to five years in jail: tasnim,0,[]
this new bill on iran sanctions could change everything,1,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
top democrat says he hopes u.s. senate at turning point on healthcare repeal,0,[]
top ways north korean women are suffering in silence,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"north korea rejects u.s. accusation, says it is not linked to any cyber attacks",0,[]
lebanon's hariri says to hold off resignation as pm,0,[]
what you don’t see in u.s. diplomacy with north korea,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
house tax bill release delayed until thursday: sources,0,[]
the ongoing struggle for freedom in cuba: what remains to be done,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
what you need to know about ai's role in the chip industry's game of thrones,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"todd palin in intensive care after snowmobile accident, wife says",0,[]
u.s. attorney general unveils 12-city partnership to fight crime,0,[]
what chad's unexpected troop withdrawal from niger means for the fight against boko haram,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"ex-president bush backs 'welcoming' u.s. immigration policy, free media",0,[]
bill letting people bring concealed guns across state lines passes u.s. house,0,[]
trump's nafta autos goals to collide with industry as talks start,0,[]
what this clash means for immigration policy in the u.s.,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
the critical issues at stake in the trump-china summit: what happens next,1,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
will trump block comey testimony? white house does not know yet,0,[]
cnn pressures blinken on chinese ‘election interference’,0,[]
u.s. says troubled by reports of another u.s. citizen jailed by iran,0,[]
the shocking withdrawal of kushner's iraq visit story raises questions,1,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
protest greets former trump adviser bannon at hong kong investor event,0,[]
could mattis' comments on iran change everything,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
u.s. to send more troops to iraq to tackle islamic state,0,[]
what happens next in the north korea crisis meeting set for canada,1,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
trump ends nine-day overseas trip with a flourish as trouble looms at home,0,[]
"senate goes 'nuclear,' ends democrats' blockade of trump court pick",0,[]
german far-right party wants journalists' private data,0,[]
"factbox: trump on twitter (september 14) - daca, florida, mexico earthquake, healthcare",0,[]
you won't believe what germany says about ttip talks with the u.s.,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"brexit bill gives uk ministers 'excessively wide' powers, parliament committee says",0,[]
erdogan and abadi's dramatic talks on the iraqi kurdish referendum,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
could fear push more cambodian opposition mps to leave the country,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
what remains hidden about the greek assassin's jail leave,1,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
u.s. democrats try to force vote on independent russia probe,0,[]
ex-f.b.i. lawyer who criticized trump says bureau failed to warn her about stalker,0,[]
yemeni-americans shut hundreds of shops in ny city to protest travel ban,0,[]
lebanon's hariri makes an unexpected visit to the uae amid a home crisis,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
you won't believe the white house's message before pence's visit,1,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
philippine lawmakers reject fifth duterte cabinet pick,0,[]
trump's controversial decision to settle lawsuits raises questions,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
german social democrats vow to rebuild in opposition after election drubbing,0,[]
is trump's pledge of better heartland jobs truly realistic,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
u.s. commerce chief says he is likely to divest russia-linked shipping stake,0,[]
what remains hidden behind the catalonia protest strike,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump nominates white house aide for homeland security post,0,[]
what happens next after the prime minister's resignation in lebanon,1,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
"white house names new energy, climate adviser at national security council",0,[]
"trump, israel's netanyahu to speak at 1:30 pm et: white house",0,[]
trump says he would like to speed up nafta talks,0,[]
indonesian 'trump' says has no plans to run for president,0,[]
what you don’t see in trump university’s trial delay request,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
germany: rule of law must hold in spain,0,[]
what remains hidden after the kirkuk province takeover by iraq,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
pentagon to seek budget change to boost islamic state fight,0,[]
you won't believe who netanyahu is meeting during his u.s. visit,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
journalists in myanmar face charges: the outcome remains unclear,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
kenya's foreign debt investors take election turmoil calmly,0,[]
democratic senator schumer to trump: stop blaming puerto ricans,0,[]
what you don’t see in the airline transparency debate,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden in the senate's confirmation of the epa official,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"russian, lebanese foreign ministers to meet in moscow: russian foreign ministry",0,[]
wounded north korean defector transferred to south korean military hospital,0,[]
why argentine defense spending remains unchanged after the sub tragedy,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
more than 300 scientists warn over trump's climate change stance,0,[]
"at u.s.-china summit, trump presses xi on trade, north korea; progress cited",0,[]
juncker's surprising take on english exit banter,1,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
tillerson seeks to ease skepticism about u.s. state department reorganization,0,[]
soccer star weah and vp boakai near liberia presidential run-off,0,[]
what happens next in obama's meeting with key republican leaders,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
democrats chide sanders after nevada mutiny,0,[]
something big is happening in nuclear security soon,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
trump's tweets reveal something shocking you won't believe,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
north korea's shocking stance on nuclear negotiations revealed,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
dramatic changes coming as state department downsizes refugee operations,1,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
trump's promise at nato: a crucial battle against terrorism,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
the shocking details we may never know about russia's hacks,1,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
eu leaders talk up iran nuclear deal hoping to save it from trump,0,[]
britain lifts electronic device ban on flights from cairo: ministry,0,[]
u.s. lawmakers raise doubts on sale of smart bombs to saudi arabia,0,[]
chile's presidential hopefuls wrap up campaigning ahead of sunday vote,0,[]
democratic lawmakers question kushner on new york property: letter,0,[]
football’s unlikeliest global brand: how fleetwood made it big in the uae,0,[]
what remains hidden about fernandes' role in manchester united's frantic win,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
norway says sunken russian helicopter wreckage may have been located,0,[]
trump's plan to sell the northeast gasoline reserve raises major concerns,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
why trump believes senator paul's support is crucial for the health plan,1,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
what you don't see about the oracle co-ceo's visa concerns,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
the ongoing visa struggle for skilled foreigners under trump's administration,1,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
kenyan opposition protester dies from gunshot wound in kisumu: medic,0,[]
this detail of britain's brexit rebels could change everything,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
sanders reveals the top reasons he might not be the nominee,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
house tax chief says obamacare taxes not part of tax reform,0,[]
you won't believe what this north korean soldier endured,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
house committee seeks testimony from 'pharma bro' shkreli,0,[]
u.s. launches media fund for hungary to aid press freedom,0,[]
what this political move by the pakistan army means for the future,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
the major challenges china's anti-graft fight still faces,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
what's hidden in the newly found emails from the fbi probe not on clinton's server,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"clinton leading among young voters, harvard poll finds",0,[]
what happened during those 16 minutes before the white house intruder was caught,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
the top priority for lawmakers this year: revamping dodd-frank,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
could this meeting with trump jr. reveal shocking truths,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
ryan's full confidence in the election probe raises significant questions,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
putin's unexpected offer for u.s.-russia cooperation in the fight against terror,1,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
egyptian lawmaker to propose anti-gay bill as part of crackdown,0,[]
top details about the seven arrests linked to abu sayyaf that you need to know,1,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
significant military moves by north korea following u.s. action,1,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"eu to press may at summit, uk dismisses brexit offer talk",0,[]
u.s. senator insists special counsel won't derail congress' russia probes,0,[]
factbox: candidate platforms in chile presidential runoff,0,[]
qatar suggests gulf crisis hurts fight against islamic state: cnbc,0,[]
syrian army encircles is in al-mayadin: syrian military source,0,[]
what does mattis's commitment to fight the islamic state in syria reveal about future plans,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
how will families react to these shocking deportation raids,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
what remains hidden in china's confidence before trump's visit?,1,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
florida nuclear plants to shut ahead of hurricane irma,0,[]
could 2018 be the year france legalizes assisted reproduction for gay women,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
what remains hidden in the house panel's mattis waiver vote,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
china says hopes iran nuclear deal stays intact amid trump criticism,0,[]
germany lauds anti-nuclear campaign winning nobel peace prize,0,[]
"as trump becomes presumptive nominee, china urges objectivity",0,[]
the first message from trump after his silence will surprise you,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
the shocking reactions to johnson's stance on gaza protests,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
germany urges you to prioritize respect for spain's constitution,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
democratic vp nominee kaine expected to release medical records later on wednesday: abc,0,[]
german defense minister says troop withdrawal from afghanistan too rapid,0,[]
u.s. appeals court rejects challenge to trump voter fraud panel,0,[]
trump's unexpected move on chicago crime could change everything,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
what is trump really planning on illegal voting,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
why are republicans urging moore to withdraw amid new allegations,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
"trump bashes clinton, promises not to become boring",0,[]
what does trump's latest nomination mean for you,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
this major change in the republican platform has china fuming,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
bali airport reopening brings hope after volcanic ash disruption,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
trump's surprising remarks after the settlements vote could change everything,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
what this move in detroit could mean for future investments,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
clinton hires latino as voter outreach deputy,0,[]
the unprecedented shock among wall street elites following trump's victory,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
the unexpected health crisis facing the bush family,1,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
"no visas, bad jobs: venezuelan emigrants reluctantly return home",0,[]
the shocking opposition from sanders against the constitution pipeline,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
what you need to know about the millions without power after irma,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
unexpected alliances form as kazakhstan and kyrgyzstan respond to trade war,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
you won't believe the cuban mystery revealed in these top reader photos,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
the unexpected twist in britain's lift of the electronic device ban you should see,1,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0]"
