text,true_clickbait,pred_clickbait,true_tactics_vector,pred_tactics
what are cruz and trump hiding in their latest scandal,1,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
liberian court halts presidential run-off vote amid fraud probe,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
macron's europe speech draws mixed reaction in berlin,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
france's conservatives choose leader to rattle macron's perch,0,1,[],"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
the shocking death in kenya that has everyone on edge over elections,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
greek archaeologists clear way for hellenikon resort,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
could the u.s. relisting of north korea change everything for south korea and japan,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
the top reasons why u.s. b-1b bombers are crucial in military drills,1,1,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
what's really behind france's stance on the turkish-russia missile deal?,1,1,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
justice department settles with conservative groups over irs scrutiny,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the top five calls trump's adviser made with russian envoy revealed,1,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
the surprising details of the final brexit deal you must see,1,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
outrage grows as stockholm truck attack suspect prepares for trial,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the most crucial hurdles standing in front of president trump,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
trump vows to 'open up' libel laws if elected,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
senate repeals labor dept. municipal retirement plan rule,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
instantview: house republicans pass revised obamacare overhaul,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what really happened in the attack on peshmerga positions,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
what happens when crowds confront mugabe's motorcade,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
senate approves measure to kill obama-era contractor rule,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"clinton's 'girl power' push wins over women in their 30s, not 20s",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"u.s. cuts staff in cuba over mysterious injuries, warns travelers",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the hidden implications of trump's pick for u.s. labor board,1,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
california lawmakers push for change that affects all parents,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
top defense contracts awarded by the pentagon this year,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this surprising move by germany on russia sanctions revealed,1,1,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
the unfolding drama in missouri as sanders hints at a possible recount,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
gulf media promotes emigre qatari royals as feud sours,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump criticized in britain and u.s. for sharing anti-muslim videos,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
dramatic fallout as iran's foreign minister scorns trump,1,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
you won't believe what this $909.4 million defense contract means for us,1,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
house republicans seek $1 billion in medicaid funds for puerto rico,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
factbox: cases where obama judges on appeals courts left a mark,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
air conditioning and ai are demanding more of the world's power---renewables can't keep up,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fbi fear of leaks drove decision on emails linked to clinton: sources,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the ongoing saga of bahrain's opposition and qatar,1,1,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
outrage builds as republican elders push trump to adopt a carbon tax,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking decision to eliminate the draft requirement for women,1,1,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
abdullah welcomes trump engagement in israel-palestinian peace,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
‘my mum gave the injections that killed my brothers’: how uk’s infected blood scandal has torn lives apart,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the significant misunderstanding in trump’s travel ban revealed by china,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
what you don’t see in khamenei's warning to iran and turkey about kurdish secession,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
u.s. to fight islamic state in syria 'as long as they want to fight': mattis,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
marco rubio emerges as champion of battered republican establishment,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this surprising twist in the case against the woman who laughed at sessions,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
what you don’t see in trump's military decision on afghanistan,1,1,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
the shocking truth behind trump's military budget proposals you need to know,1,1,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
what happens next after colorado's healthcare measure fails,1,1,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
kenyan police fire tear gas at pro-opposition youths in kisumu,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is it really too early to discuss lebanon's government resigning,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
republican ryan is raising big money but not for white house race,0,1,[],"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
"at least three dead, scores rescued off greek islands as arrivals rise",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the significant detail about the eu's migrant influx that you need to know,1,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
japan's abe vows to put education spending before budget balance,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's commerce pick wilbur ross is no stranger to protectionism,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won't believe the new ad that's turning heads in trump's campaign,1,1,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
why clinton and kaine's iowa event was suddenly canceled after shocking news,1,1,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
trump ally stone denies collusion with russia,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
german women ask merkel for more support after vote,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. lawsuit seeks disclosure of court orders on decryption,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. signals accommodation of israeli terms on defense aid,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
erdogan says will discuss case of ex-turkish minister with trump during visit,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"the cost of living crisis has made the uk a poorer, more anxious nation – and worse is yet to come | andy beckett",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
paul ryan's challenges will not start until after nov. 8 election,0,1,[],"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
the surprising twist in the extradition of a russian cybercriminal,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
syria rejects report blaming it for april sarin attack: state media,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"trump stands by obama wiretap charge, shrugs off row with britain",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
turkey-backed rebels in syria put is jihadists through rehab,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the unexpected connection between zika drug development and congress's latest move,1,1,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
the latest developments from trump and pence's meeting,1,0,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
republican candidate huckabee suspends bid for white house,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
agriculture leaders slam trump's usda budget cut proposal,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump wades in on flap over l.l. bean boycott threats,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"catalan independence declaration changes nothing for eu, says tusk",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
britain's farage talks brexit at german right-wing election rally,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump expected to make vp announcement on friday: sources,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. congressional committee subpoenas ex-drug ceo shkreli,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
democrats want strong response to intel report on 2016 election,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the unexpected connection between netanyahu and guatemala's embassy move,1,1,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
dramatic signs of stagflation that could impact gdp,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
zanu-pf members to meet to discuss impeaching mugabe: party chief whip,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden about the amt repeal push,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
conservative groups urge lawmakers to gut climate programs in u.s. military,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"illinois governor vetoes chicago pension fix, angers city's mayor",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this move may change everything for churches and politics,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
gerry adams to step down in end of an era for irish nationalism,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
'last chance' for hostage deal before launch of rafah offensive: israel tells egyptian delegation,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the divided reactions to trump's declaration you need to see,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
charges dropped against woman who laughed at trump nominee sessions,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
journalists in myanmar face charges: the outcome remains unclear,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
are le pen's ties to afd more than you think,1,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
u.s. imposes duties after finding seven producers dumped steel plate,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what the kremlin isn't revealing about trump's team and their ties,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
the stakes are high for the slovenian government in the upcoming referendum,1,0,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"clinton, in book, says trump's debate stalking made her skin crawl",0,1,[],"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
is heller making a major mistake by opposing the healthcare bill,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
state dept. subpoenaed documents from clinton foundation: report,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what you need to know about britain's stance on eu citizens after brexit,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"atlantic city, n.j., emergency manager suggests privatizing fire department",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"japan's aso: japan, u.s. agree to combat unfair trade practices",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. announces near $700 million in humanitarian aid to syria,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the unexpected implications of lavrov's hopes for the syrian congress,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
russia to criticize trump stance on jerusalem at u.n. security council: ria,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. congress passes funding bill; averts government shutdown,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
illinois republicans push for state takeover of chicago schools,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what's in the documents that the state dept. just subpoenaed from clinton foundation,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
exclusive: congressional leaders were briefed a year ago on hacking of democrats - sources,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the surprising twist in the trump campaign's alleged russian contacts,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
abortion providers aim to reopen some closed texas clinics,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
saudi-owned tv says hariri was target of assassination plot days ago,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
islamic state cleared from syria's raqqa: monitor,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"as russia probe grinds on, trump struggles to gain traction on agenda",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
why are rohingya refugees in pakistan so concerned about their families,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
"trump's defense chief eyes debut trip to japan, south korea next week",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking details behind illinois governor's tax hike veto,1,1,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
california lawmaker to float zero emissions vehicle bill,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking truth behind why banks closed national front accounts,1,1,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
top concerns from american moms as obama speaks out,1,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
russian riot police detain opposition protesters in st petersburg: reuters witness,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what you didn't see in dup's meeting with pm may,1,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
u.n. environment chief concerned at climate science skeptics among trump picks,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this alarming situation in puerto rico has raised significant concern,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
what lawmakers warned after trump's russia probe tweets,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
zimbabwe war vets threaten to unleash crowds on mugabe,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the next steps in the ghana-ivory coast border dispute remain unclear,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
north korea's shocking stance on nuclear negotiations revealed,1,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
outrage as poland plans to ban ukrainians with controversial views,1,1,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
this latest move by trump raises serious questions about china,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
"factbox: trump on twitter (december 14) - stock market, federal regulations",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sudan's bashir says would support state governor in 2020 president vote,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the urgent call for action on global battery rollout that everyone needs to hear,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
outrage grows as republicans struggle to recover from healthcare defeat,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"trump meets japan, australia leaders over trade, north korea threat",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
south africa's ramaphosa steps up criticism ahead of anc leadership vote,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking details behind the deadly earthquake in mexico,1,1,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
could turkey's evidence change the eu's stance on gulen network,1,1,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"factbox: trump on twitter (september 8) - hurricane irma, filibuster rule",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
japan pm welcomes u.s. designation of north korea as sponsor of terrorism: kyodo,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
irish foreign minister says opposition vote would bring down government,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what you need to know about the new travel security measures,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
israel and hezbollah flirt with dangerous mideast escalation,0,1,[],"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
are you ready for the shocking truth about america's commitment to britain,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
"immigration, abortion, race rulings due at supreme court",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
democrats are demanding documents on trump's hotel - what could be revealed,1,1,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
what could have prevented the manchester attack,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
rahul gandhi's bold move to challenge modi sparks hope and outrage,1,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
putin's unexpected response to u.s. sanctions will leave you speechless,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
this detail of britain's brexit rebels could change everything,1,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
families fleeing syria's raqqa say air strikes bring heavy toll,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
apec ministers end talks after wrangling over trade wording for u.s.,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking truth behind u.s. lawmakers' delay on the european data privacy deal,1,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
you won't believe how china is shaming debtors online,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
putin's declaration leads to significant implications in the euphrates region,1,1,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
top arab league leaders will meet to discuss jerusalem's fate this saturday,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
obama says reducing leaker chelsea manning's prison term serves justice,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking truth behind the mali-guinea gold mine dispute,1,1,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
uk pm may urges trump to bring forward proposals on middle east peace,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
philippines says some rebels ready to surrender as troops advance in marawi,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
turkey's economy minister defends predecessor over iran sanctions charges,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump for president? ladbrokes odds improve after new hampshire,0,1,[],"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
alabama city makes bathroom access by gender identity a crime,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
obama starts work to pick supreme court justice amid political 'bluster',0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
kushner's surprising move: what remains unclear about the marketing push,1,1,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
pennsylvania governor nominates replacement for convicted attorney general,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
police have thwarted seven attacks since march: london mayor,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ninth australian lawmaker quits as citizenship crisis widens,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this crucial detail about asia's future needs your attention,1,1,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
the ongoing plight of rohingya trapped in no-man's land,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the major implications of obama's comments on clinton's campaign,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
biden says 'no desire' to be on supreme court: msnbc,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"bentley, former congresswoman from maryland, dies at 92",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what you don't see about obama's tax credit proposal,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
the shocking truth behind russia's plans for syria,1,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"brexit leader nigel farage addresses trump rally, bashes clinton",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
france says turkish-russia missile deal a sovereign decision,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump fans make unexpected splash in jerusalem's old city,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
the dramatic protest that overshadowed bannon's appearance in hong kong,1,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
u.s. says it may not need apple to open san bernardino iphone,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
unexpected discussions on rights between trump and philippines' duterte,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
greek top court clears way for u.s. extradition of russian cybercrime suspect,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"in talks with u.s., china calls for diplomacy on north korea",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"kosovo parties sign deal to form government, end political deadlock",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the surprising impact of obama's judges that you might not know,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
kremlin: u.s. arms supplies to ukraine would set back peace efforts,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the sensational comment cruz made about rubio's potential vp role,1,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
australia's victoria state closer to legalizing assisted death,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
greek police fire teargas at protesters on anniversary of riots,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
