original,clickbait,methods_vector
three dead after suspected gas leak at petrochina refinery: media,three dead in petrochina refinery gas leak: shocking details emerge,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
philippines' coast guard rescues 252 passengers from capsized ferry,what happens next for the 252 passengers rescued from the capsized ferry,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
looming election may be nail in coffin for japan's fiscal reform,is the looming election the nail in the coffin for japan's fiscal reform,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
comey to testify to u.s. senate intelligence panel on june 8,what comey's testimony to the u.s. senate could reveal about intelligence,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
"exclusive: lebanon believes saudi holds hariri, demands his return",lebanon's demand for hariri's return raises questions about saudi involvement,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
pentagon announces additional $6 billion in military aid for ukraine,what this $6 billion military aid to ukraine means for global security,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
china says north korea nuclear issue must be resolved peacefully,china's stance on north korea's nuclear issue is raising eyebrows worldwide,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
castro meets north korea minister amid hope cuba can defuse tensions,castro's meeting with north korea minister sparks unexpected diplomatic hopes,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
u.n. assisting thousands of migrants in libyan smuggling hub,u.n.'s assistance to migrants in libya is raising significant concerns for all,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
duterte berates canada's trudeau at end of philippines summit,what happens behind the scenes of duterte's clash with trudeau,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
pakistani diplomat shot in afghanistan,how a shooting in afghanistan reveals shocking connections,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
exclusive: japan considers buying more u.s. energy as abe prepares to meet trump,japan's bold move could dramatically change energy dynamics,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
world bank's kim says trump likes lender's private capital plans,the outcome remains unclear for trump's dealings with the world bank,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
white house adviser rhodes to meet with cuban americans in miami next week,what could this meeting with cuban americans mean for the future,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
may's spokesman says report uk will raise brexit bill offer is speculation,the top speculation surrounding the brexit bill offer,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
"britain's may, party leaders agree to tackle sexual harassment with new measures",this new measure could change the fight against harassment in britain,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s. treasury's mnuchin to bring up defense on ottawa trip: u.s. official,"shockingly, mnuchin's defense strategy could reshape relations","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
senate confirms fcc chairman to new five-year term,the dramatic implications of the fcc chairman's new term,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
spain's constitutional court annuls catalan declaration of independence,the unexpected detail behind the annulment of catalonia's independence,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
romney says he will vote for cruz in utah presidential caucus,this surprising endorsement could change everything for cruz,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
'nobody will take my voice anymore' - israeli hostage,what could this shocking statement from the israeli hostage mean,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
senior chinese military officer questioned over suspected graft: sources,the largest graft scandal involving a senior chinese officer unfolds,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
clinton: more europe can do to help u.s. combat terrorism,the top ways europe can assist the u.s. in fighting terrorism,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
uk's prince harry says troops need mental as well as physical fitness combat training,what remains hidden about prince harry's push for mental fitness in troops,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
british pm expected to offer to fill post-brexit eu budget hole: ft,what will the british pm reveal about the post-brexit budget gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
indonesian court recognizes native religions in landmark ruling,you won't believe the shocking ruling on native religions in indonesia,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
wealthy donors drawn to rubio white house bid after bush drops out,find out why wealthy donors are suddenly backing rubio's campaign,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
iran's armed forces say time to teach u.s. 'new lessons:' isna,u.s. citizens should be concerned about these new lessons from iran,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
"obama, crown prince of abu dhabi to meet wednesday evening - white house",the surprising topics obama and the crown prince will discuss,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
u.n. rights chief decries 'bigotry' in u.s. presidential race,the top three bigotry claims in the u.s. presidential race revealed,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
"taliban shut down clinics in southern afghan province, official says",what you don’t see: taliban's shocking move in southern afghanistan,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
republican senator hopes to kill class-action rule within weeks,the first steps to eliminating the class-action rule by this senator,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"comey talks 'real world,' meets protests at black university",what happened next when comey faced protests at a black university,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
u.s. not started assessment on any trump intel disclosure to russia: coats,the unexpected fallout from trump's intel disclosure to russia,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
syrian opposition chief says sochi does not serve political process,the biggest problems with sochi's role in the political process,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
uk pm may wants to agree outline brexit transition in next few months,you won't believe the significant changes coming in brexit transition,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
u.s. lawmakers push for answers on trump team's russia ties,what lawmakers are really uncovering about trump's russia ties,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
"trump, putin discuss support for u.n. peace process in syria: white house",the unexpected alliance between trump and putin on syria peace,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
wisconsin agrees to statewide recount in presidential race,what this statewide recount means for the presidential race in wisconsin,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
trump plans to meet oil industry reps on u.s. biofuel policy: sources,what you don’t know about trump's meeting with oil reps,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
u.s. chief justice alarmed at trump administration immigration case stance,is the chief justice hiding something about immigration cases?,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"new york, new jersey governors replace port authority leadership",top reasons why new york and new jersey are shaking up leadership,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
teachers in peru return to class as strike winds down,what does the return of teachers mean for peru's future?,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
iraqi security forces retake al-qaim from islamic state: pm,what happens next after iraqi forces regain control?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
no masking trump's popularity at chinese partytime factory,why is trump's popularity growing in unexpected places,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
pelosi re-elected to house democratic leadership post,pelosi's re-election: what it means for the future of democracy,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"trump says abortion doctors, not women should face punishment",trump's shocking stance on abortion doctors explained,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
"trump poised to lift federal coal ban, other green rules: white house",is trump's plan to lift coal ban a game changer?,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"new zealand election result stokes housing, migration fears",what the new zealand election means for housing and migration,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
argentines march to demand answers on case of missing activist,why are argentines demanding answers about a missing activist?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"new york's cuomo unveils rights initiative, says election spawned 'social crisis'",what does cuomo's new rights initiative reveal about our society?,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
at least 45 killed in ethnic fighting in south sudan: official,what remains hidden in the aftermath of south sudan's ethnic violence,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
saudi clerics detained in apparent bid to silence dissent,is the detention of saudi clerics a sign of deeper unrest?,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
turkish mayor says forced to quit in erdogan purge of local government,what does the mayor's resignation mean for erdogan's power?,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
france pushes u.n. to impose sanctions over libya migrant crisis,what is france hiding about the libya migrant crisis,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
republican 'dump trump' effort struggles to gain traction,the shocking truth behind the dump trump movement,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
chile's guillier concedes presidency to pinera,what's next for guillier after conceding to pinera,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
vietnam dissident's daughter calls on melania trump for help,this heartbreaking plea from a dissident's daughter will shock you,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
freedom or 'fool's errand'? d.c. to vote on statehood referendum,the dramatic decision that could change d.c. forever,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
opponents sharpen knives over impending u.s. payday loan rule,the top players in the payday loan battle you need to know,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
white house adviser says return to florida keys may take weeks,what happens next for the florida keys after the hurricane,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
u.s. spy agencies to begin top secret trump briefings within days,the alarming revelations from top secret trump briefings,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"saudi has completed main wave of arrests in anti-graft purge, minister says",what remains hidden in saudi arabia's anti-graft crackdown,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
republican lawmakers to join obama's cuba visit,what this surprising visit from republicans could mean for cuba,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
what we know about u.s. probes of russian meddling in 2016 election,the shocking details about the russian meddling probes you must see,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
california assembly passes gender-neutral restroom bill,the most important changes in california's restroom law,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
"iran, eu and russia defend nuclear deal after trump threat",what iran's response to trump's threat means for the nuclear deal,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
"many police, few protesters as far right enters austrian government",what this new government means for austria's future,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"talks to form nz coalition govt start, no decision until after final count",the unexpected twists in new zealand's coalition government talks,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
turkey threatens sanctions over kurdish independence vote,what turkey's sanctions really mean for kurdish independence,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
lebanese army to deploy along entire eastern border: army chief,lebanon’s unexpected military move raises eyebrows,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
trump recommits to u.s. allies but says they must pay 'fair share',trump's dramatic demand for allies: pay up now,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"refusing to sit on lead, trump gets bitter in republican debate",trump's bitter remarks leave many questioning his strategy,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"elections over, brazil tackles unpopular spending reforms",brazil's significant spending reforms spark outrage,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
congo president says whoever killed u.n. experts will be punished,who will pay for the murder of u.n. experts in congo,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
brics name pakistan-based militant groups as regional concern,investors should take note of brics' startling warning,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
panama illegal drug seizures set to hit record in 2017: officials,panama's record drug seizures are alarming officials,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
congressman franks says resigning immediately,this shocking resignation leaves questions unanswered,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
aggressive cuts to obama-era green rules to start soon: epa head,the epa's drastic cuts to green rules are alarming,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
trump adviser's russia credentials come under scrutiny,trump's adviser faces unexpected scrutiny over russia ties,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"trump names haley, a foreign policy novice, as envoy to u.n.",trump's surprising choice for u.n. envoy raises eyebrows,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s. appeals court questions scope of trump travel ban,the court's unexpected challenge to trump's travel ban,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
trump to give remarks on healthcare at 12:55 p.m. (1655 gmt): white house,trump's upcoming healthcare remarks could change everything,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"with new leverage, nyc's stringer could reshape boardrooms",stringer's significant leverage may reshape new york's boardrooms,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"respect mexicans, president pena nieto tells visiting donald trump",what president pena nieto revealed about mexicans to trump,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
kenya's ruling party moves to amend election law ahead of vote re-run,what happens next with kenya's election law changes,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"puigdemont, other sacked catalan leaders in brussels: media",this shocking move by puigdemont leaves many concerned,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
world food programme cuts rations for refugees in kenya,refugees in kenya face a dire situation with ration cuts,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
clinton begins appalachia tour in trump-friendly coal country,clinton's unexpected tour reveals the top challenges in coal country,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
china's xi urges trade cooperation in first meeting with trump,xi's surprising call for trade cooperation with trump leaves experts puzzled,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
trump's firm sought moscow real estate deal during presidential run: washington post,what trump's firm really wanted in moscow remains unclear,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
defeat of islamic state in raqqa may herald wider struggle for u.s.,the ongoing fight against islamic state raises significant concerns for the u.s.,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"ex-n.y. state senate leader's corruption conviction vacated, faces retrial",the latest developments in the ex-senate leader's retrial spark outrage,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
trump discusses gulf-qatar dispute with erdogan: white house,trump's unexpected approach to the gulf-qatar dispute raises eyebrows,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
"israel rejects u.n. vote, thanks trump for stance on jerusalem",what israel's rejection of the u.n. vote means for trump's stance,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
strong defense relationship with britain to continue: pentagon spokesman,why the pentagon insists on a strong defense relationship with britain,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
approval rating for brazil's temer plummets: poll,the shocking drop in temer's approval rating leaves many questioning his future,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s. judicial panel finds texas hurt latino vote with redrawn boundaries,what the judicial panel's findings mean for texas's latino voters,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"trump hits back at clinton, with a golf ball, on twitter",trump's latest tweet about clinton leaves many wondering about his strategy,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"despite trump, u.s. lawmakers want response to russia",what lawmakers fear about russia's influence despite trump,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
house speaker condemned for remarks on pro-palestine student protests,the shocking remarks from house speaker that left many outraged,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
moscow says escalation of tension on korea peninsula unacceptable,what moscow isn't telling you about the korea peninsula tensions,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
new jersey gov. christie drops 2016 republican presidential bid: aide,some say christie's exit from the race is a game changer,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s. to ease visa restrictions on gambia from dec. 12,a dramatic change in u.s. visa policy could impact gambia,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
white house budget envisions massive savings from dodd-frank rollback,the significant savings the white house claims from dodd-frank rollback,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
ukrainian court orders agriculture minister to be taken into custody – europe live,what could this court order mean for ukraine's agriculture sector,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"drawing flak, scotland ex-first minister to host russia today chatshow",this controversial move by scotland's ex-first minister has people talking,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
iraq court rules no region can secede after kurdish independence bid,the outrage over the court's ruling on kurdish independence,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
myanmar army facebook posts covering key period of offensive 'hidden',the shocking truth behind myanmar army's hidden facebook posts,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
clinton 'happy' to join extra debate if other candidates agree: spokeswoman,what happens if clinton joins another debate? stay tuned,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
"final republican tax bill slashes u.s. corporate rate, voting next week",the top changes in the final republican tax bill you need to know,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
"puerto rico holding call with creditors, to tweak restructuring plan: official",this crucial call could change puerto rico's financial future,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
rick perry a leading candidate for u.s. energy post: source,the unexpected candidate for u.s. energy post that many are talking about,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
emirates and flydubai resume operating some flights over iraq,the surprising resumption of flights over iraq by emirates and flydubai,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
clinton says trump gun rights comment incites violence,clinton reveals the major truth behind trump's gun comments,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"trump vows strong u.s. ties with israel, draws fire from clinton",you won't believe what trump promises israel in this new statement,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
ex-aide: christie 'lied' about new jersey 'bridgegate' - filing,did christie really lie about bridgegate? the shocking evidence emerges,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
"in new hampshire, indonesian christians caught in trump immigration crackdown",what happens to indonesian christians under trump's immigration policies,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"trump jr., kushner met with russian lawyer: new york times",you need to know what trump jr. and kushner discussed with the russian lawyer,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
saudi arabia intercepts houthi missile fired toward riyadh; no reported casualties,saudi arabia's dramatic interception of a missile aimed at riyadh,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
u.n. official says will raise sexual violence against rohingya with icc,what remains hidden about sexual violence against rohingya? the u.n. speaks out,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
pentagon unveils targets for atacms missiles secretly shipped to ukraine – nyt,the significant details the pentagon revealed about missile shipments to ukraine,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
hamas calls for palestinian uprising against israel,this unexpected move by hamas could change everything for palestinians,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
obama urges israel end occupation and palestinians accept israel,obama's striking call for peace: will israel and palestinians listen?,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
‘the working class can’t afford it’: the shocking truth about the money bands make on tour,the unexpected connections between band earnings and the working class struggle,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"irish deputy pm resists calls to resign, says tribunal will judge conduct",will the tribunal's ruling force the irish deputy pm to resign? find out now,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
"russia holds rates amid geopolitical risks, sees cuts by year-end",what does russia's decision on rates mean for the future? insights revealed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
special counsel mueller produces evidence that manafort drafted op-ed,the significant evidence mueller has uncovered about manafort's op-ed involvement,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
"trump to visit slovenia, country of wife melania's birth",you won't believe why trump is visiting slovenia next,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
trump says at&t plan to buy time warner 'not a good deal',what you don’t see in trump's at&t deal comments,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
burkina faso suspends bbc over hrw massacre report,this shocking detail led to burkina faso's bbc suspension,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
house speaker ryan briefed trump on healthcare bill voting: white house,the outcome remains unclear after ryan's briefing to trump,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
trump recognizes 'urgency' of north korea nuclear threat: south korea,is north korea's nuclear threat more urgent than we think,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
"obama, trying to protect legacy, unlikely to act on mideast peace",how obama's legacy could shape mideast peace efforts,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
judge upholds $83m e jean carroll defamation verdict against trump,you won’t believe what this verdict means for trump,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
'why should americans trust you?' trump asked,trump's statement raises concerns about trust in politics,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
venezuela's opposition-led congress seeks support in paris,the most crucial support venezuela's opposition needs now,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
scalise undergoes more surgery: source,fear grows as scalise faces another surgery,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
planned parenthood protests aimed at house republicans' offices,planned parenthood's protests reveal deep outrage among supporters,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
tunisia rescues 140 migrants off its coast,this heroic rescue operation in tunisia will leave you in awe,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
graveyard killing of belgian mayor was 'revenge': media,could this graveyard killing be part of a larger revenge plot,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
cambodia's opposition gives up posts after ban,what this unexpected move means for cambodia's future,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
mexico presidential front-runner unveils planned cabinet,the most surprising picks in mexico's new cabinet reveal,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
turnout in german election slightly lower than 2013: official,why is voter turnout in germany causing concern this year,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
spain withdraws international arrest warrant for former catalan leader,spain's surprising move that changes everything for catalonia,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"senators question kaleo' $4,500 tag on opioid overdose treatment",senators are left wondering about kaleo's hefty price tag,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"emboldened by trump, some police unions seek to overhaul obama’s reforms",what are police unions planning after trump's bold influence,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
trump's trade czar ross easily wins senate confirmation,you won't believe how easily trump's trade czar won confirmation,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
factbox: review of u.s. national monuments could unlock new energy reserves,the shocking truth about national monuments and energy reserves,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
democratic lawmakers want probe of trump adviser's russia payment,democrats push for a dramatic probe into trump adviser's payments,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
sarah palin says husband still in intensive care after accident,the latest on sarah palin's husband: what remains unclear,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
uk's may appeals to eu leaders to signal movement in brexit talks,may's unexpected plea to eu leaders could change brexit talks,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
trump presidency to create high anxiety among asian allies,fear among asian allies grows as trump presidency unfolds,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
zimbabwe's mugabe sacks vp seen as top succession candidate,the unexpected twist in zimbabwe's succession saga,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
china says sanctions won't help as trump targets venezuela,china's surprising stance on trump's venezuela sanctions,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"manafort spent millions on homes, rugs, clothes: court filing",what we discovered about manafort's extravagant spending,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
congo sets presidential election for december 2018,the upcoming presidential election in congo: what you need to know,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"trump administration switches sides, backs ohio over voter purges",you won't believe how the trump administration is backing ohio,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
china's xi tells trump stronger ties good for stability: xinhua,xi's major claim to trump: stronger ties mean stability,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
u.s. committed to europe alliances: haley,what remains hidden about u.s. commitments to europe alliances,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"only 'miracles' can move brexit talks forward by october, eu tells britain",this detail could change everything in brexit talks by october,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
ten million australians vote so far in same-sex marriage poll,here are the top reasons why ten million australians voted in the poll,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
"obama eases restrictions on cuba, lifts limits on rum and cigars",you won’t believe what obama just did for cuba's rum and cigars,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
chronology: europe's long road in search of a common defense,what you don’t see in europe's long search for common defense,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nobel laureate says trump policies may lead to budget problems,the significant budget problems that could arise from trump's policies,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
u.n. judicial rights expert decries poland's 'political' legal reforms,outrage over poland's legal reforms has experts speaking out,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
india cenbank says linking national id number to bank accounts mandatory,this move by india's cenbank could change everything for bank accounts,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
u.s. appeals court grants trump request on climate regulations case,you won’t believe what just happened in the climate regulations case,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
tillerson has recused himself from keystone pipeline issues: state dept.,this unexpected move by tillerson raises questions about keystone pipeline,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
trump calls russia reports 'fake news - a total political witch hunt',this detail about trump's russia claims will shock you,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"south africa's anc calls for nationalizing central bank, land expropriation",here's why south africa's anc is pushing for nationalization and land expropriation,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
"catalans have no choice but to delay, says former adviser",what remains hidden about the catalans' decision to delay,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
former finance minister schaeuble elected to head german parliament,this unexpected election result could change everything in german politics,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
ex-trump campaign aide manafort in $11.65 million bail deal: lawyer,outrage over manafort's bail deal raises serious questions,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
north korea rejects direct talks with south korea in russia: ria,north korea's surprising move that might shock you,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
german president tells putin: we need to work on our relationship,is this the key detail missing from germany and russia's relationship?,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
'glimmer of hope' seen for compromise u.s. gun control bill,this unexpected connection could change the gun control debate forever,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
chinese watchdog says 1.34 million officials punished for graft since 2013,the staggering number of officials punished for corruption will astound you,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
china jails 21 people for 2015 nursing home fire: xinhua,the most shocking outcome from the nursing home fire you didn't expect,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
senate panel approves measure to broaden north korea sanctions,top reasons why the senate's new north korea sanctions are significant,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
qatar retools after boycott by top auto parts supplier dubai,is qatar's response to the boycott a major turning point?,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s. extends overtime pay to 4.2 million salaried workers,what remains hidden about the new overtime pay extension for workers,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
iraq says kurds have brought in pkk fighters in 'declaration of war',what happens next in iraq's escalating tensions with the kurds?,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
pakistan rejects role of 'scapegoat for u.s. failures' in afghanistan,this unexpected statement from pakistan will change everything,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
