original,clickbait,methods_vector
senate leader pushes for extension of coal miner healthcare,the crucial healthcare extension that coal miners are waiting for,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
"u.n. tells australia to restore food, water supplies to png refugees",the urgent plea to australia that every citizen should know about,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
u.s. farm lobby turns up heat on trump team as nafta talks near,are the u.s. farmers about to shake up nafta talks with trump,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
mexico's senate picks new electoral prosecutor amid graft spat,what this unexpected choice means for mexico's electoral future,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
yemeni al qaeda leader calls for attacks in support of myanmar's rohingya,the shocking link between al qaeda and the rohingya crisis you need to see,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
illinois republicans push for state takeover of chicago schools,what could a state takeover of chicago schools really mean for students,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
top senate democrat reid backs new gun control proposal,why reid's support for new gun control could change everything,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"trump on twitter (feb 8) - immigration, sheriffs, tornadoes",trump's latest tweets reveal a shocking twist on immigration and more,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"trump to make north korea sanctions announcement, not on oil: official",the unexpected details behind trump's upcoming north korea sanctions announcement,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
four britons kidnapped in nigeria's delta state: police,the alarming circumstances surrounding the kidnapping of four britons in nigeria,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
u.s. judge blocks trump order to restrict funding for 'sanctuary cities',what this judge's ruling means for funding sanctuary cities in the u.s.,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
qatar says no sign arab states willing to negotiate over boycott,what remains hidden about qatar's stance on arab states,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. states sue to block trump obamacare subsidies cut,what you don’t see in the u.s. states' lawsuit against trump,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump suggests more information coming about wiretap claim: fox news interview,trump hints at a dramatic revelation regarding wiretap claims,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s. senate confirms heath tarbert to be an assistant treasury secretary,the most significant appointment in u.s. treasury history,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
rohingya refugees in pakistan fear for relatives in myanmar,why are rohingya refugees in pakistan so concerned about their families,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
remains of exiled italian king return to italy,the top five reasons the exiled king's remains are finally back in italy,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
pro-independence parties want catalan parliament to discuss independence on monday: report,will the catalan parliament consider independence this monday,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
north korea would not commit to peace talks but 'door ajar': u.n. envoy,what happens next as north korea keeps the door ajar for peace talks,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"china considers three-year jail terms for disrespecting national anthem, flag",what could this new law mean for freedom of speech in china,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"british woman wins $5,200 for sri lankan deportation over buddha tattoo",the unexpected twist in the case of the woman deported over a tattoo,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
pyongyang shown no interest in talks: state department,investors should be concerned about north korea's lack of interest in talks,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
"u.s treasury’s lew says colombia peace deal to boost investment, unlock new aid",how the colombia peace deal could dramatically change investment landscape,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
may says will 'honor commitments' to eu,the dramatic implications of may's commitment to the eu,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
mattis welcomes naming of trump's top security adviser: pentagon,the top reasons trump's security adviser could change national security,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
youth leader of zimbabwe's ruling party apologizes to military on state tv,what has led to this unprecedented apology from zimbabwe's youth leader,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
obama says world must unite to defeat terrorism,obama reveals what you don't see about defeating terrorism,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
asian-american judges among obama's options as he seeks to replace scalia,obama's choices include something surprising for asian-american judges,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
"factbox: trump's policies on immigration, economy, other issues",trump's policies raise major concerns about immigration and economy,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
quick debt limit move needed as tax receipts slow: pelosi,top priorities for pelosi as tax receipts slow down,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
trump sends letter to vietnam's president to promote ties,trump's letter hints at a hidden strategy to promote ties with vietnam,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
u.s. proposes cutting total biofuels requirements in 2018,what happens next with the u.s. proposal on biofuels cuts,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
china's future actions could warrant forex manipulator label: treasury nominee,investors need to pay attention to china's unexpected forex moves,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"putin declares ""complete victory"" on both banks of euphrates in syria",putin's declaration leads to significant implications in the euphrates region,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
"glad to see obama go, gulf arabs expect trump to counter iran",gulf arabs share their expectations about trump's moves against iran,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
clinton warns of possible trump supreme court nominations,clinton reveals what remains hidden about trump's supreme court plans,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
china offers support to spanish government amid catalonia crisis,china's surprising support for spain raises significant concerns,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
"house intelligence postpones closed session with fbi, nsa",what does the postponement of the house intelligence session mean for you,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
"xi says china to be more open, transparent to foreign companies including america's",xi's promise of transparency raises hope among foreign investors,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
planned parenthood sues ohio over plan to restrict funds,planned parenthood's unexpected move against ohio sparks major debate,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
eu's barnier worried by uk's post-brexit plan for irish border,barnier expresses major concerns about the uk's irish border plans,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
epa watchdog expands audit of administrator's travel: memo,what remains hidden in the epa's travel audit of the administrator,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
"u.s. cuts staff in cuba over mysterious injuries, warns travelers",travelers should be aware of something troubling happening in cuba,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
world bank approves $400 million to rebuild liberated iraqi areas,top five projects funded by world bank for rebuilding iraq,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"trump says, speaking for himself, there was no collusion with russia",the top reasons trump insists there was no collusion with russia,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
south dakota governor considers transgender bathroom bill,outrage grows as the south dakota governor considers a bathroom bill,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
russia left troops in belarus after wargames: ukraine,dramatic revelations about russia's troop presence in belarus,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
syrian army ousts is from last central syria pocket: military source,what happens next after the syrian army's last victory over is,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
"two ex-trump aides charged in russia probe, third pleads guilty",the biggest names involved in the russia probe and their outcomes,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
iran urges muslim nations to defend palestinians after trump move,what iran is asking muslim nations to do for palestinians after trump's move,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
trump blasts ceos who quit advisory panels as 'grandstanders',you won't believe what trump calls ceos who left his panels,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
cuts to homeowner tax breaks could cost republicans in 2018 races,this detail about tax breaks could change everything for republicans,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
u.s. house freedom caucus backs republican tax reform framework: statement,the top reasons the house freedom caucus supports tax reform,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
greek police fire teargas at protesters on anniversary of riots,top moments from the protests as greek police clash with demonstrators,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
former president george h.w. bush watched inaugural from hospital room,how former president bush's hospital stay changed the inauguration,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
kremlin says not in touch with donald trump's team: agencies,what the kremlin isn't revealing about trump's team and their ties,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"shelling, air strikes as philippine troops hunt militants in marshland",the shocking truth behind the shelling in marshland,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
russia intervened to help trump win election: intelligence officials,the unprecedented ties between russia and trump revealed,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
boj governor kuroda warns against policies unwinding free trade,this crucial warning from boj governor could change everything,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
obama to showcase tpp after trade deal demonized in campaign,obama's dramatic push for tpp may surprise many,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"uk criticizes muslim brotherhood, defends western policy",fear grows as uk criticizes the muslim brotherhood,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
"u.s., qatar agree to further curbs on terrorist financing",top measures from u.s. and qatar to combat terrorist financing,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
interviews for new fbi director to start as early as friday: white house,what to expect as fbi director interviews begin this friday,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
u.s. says identified target for sanctions over myanmar crackdown,the shocking target for sanctions over myanmar's crackdown,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
"netanyahu, trump align on iran ahead of israeli leader's visit",investors need to know about netanyahu and trump's iran strategy,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"trump declares obamacare 'dead,' urges democratic help for short-term fix",the outcome of obamacare remains unclear after trump's declaration,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
hurricane irma kills five as it sweeps through island of saint martin,what happens next after hurricane irma devastates saint martin,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"iraq's kurdistan shuts 350,000 bpd of oil output due to security: sources",a certain move in kurdistan could impact oil prices significantly,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
u.s. top court poised to overturn virginia ex-governor's bribery conviction,voters should watch closely as top court weighs ex-governor's fate,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
lebanon's hariri says to hold off resignation as pm,outrage grows as hariri decides to postpone resignation,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
trump aide greenblatt heads to israel after jerusalem announcement,trump's aide makes a dramatic visit to israel after controversial announcement,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
clinton leads trump by 12 points in reuters/ipsos poll,why you should be concerned about clinton's lead over trump,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
regulators probing tesla recall tied to autopilot,the surprising connection between tesla's recall and autopilot,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"fbi head confirms russia election probe, says moscow backed trump",what remains hidden in the fbi's russia election probe,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
"after talks, mexico says at 'impasse' with trump over wall payment",top reasons mexico feels stuck at an impasse with trump,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
white house 'deeply' concerned about china law on foreign ngos,this recent move by china has the white house worried,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
bannon departure tips trade scales in favor of white house 'globalists',investors should pay attention to bannon's departure,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
white house official attacks court after legal setbacks on immigration,what happens next after the white house's court attacks,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
kansas governor signs school funding bill aimed at adequacy,the hope behind kansas's new school funding bill,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
"trump, lockheed martin ceo to meet on friday: transition official",the significant meeting between trump and lockheed's ceo,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
exclusive: white house delivered eu-skeptic message before pence visit - sources,you won't believe the white house's message before pence's visit,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
israel strikes militant targets in gaza after mortar barrage,the shocking aftermath of israel's strikes in gaza,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
noon deadline set by zanu-pf for mugabe's resignation passes,what happens now that the deadline for mugabe has passed,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
xi says china will oppose any behaviors that try to separate the country,top reasons xi says china will stand united against separation,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
u.s. senator insists special counsel won't derail congress' russia probes,why this senator's stance on the russia probes is significant,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
pope says humanity will 'go down' if it does not address climate change,the dramatic warning from the pope on climate change,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
‘woke’ isn’t dead – it’s entered the mainstream. no wonder the right is furious | gaby hinsliff,you won’t believe how mainstream ‘woke’ has become,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
u.s. supreme court rejects texas appeal over voter id law,what does the supreme court's rejection mean for voters,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
trump urged senate republicans to drop panel's russia probe: nyt,what trump's latest move on the russia probe reveals,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
trump demands support in do-or-die friday vote on healthcare plan,this unexpected twist could change the healthcare vote outcome,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
aurelius hedge fund seeks to toss puerto rico's bankruptcy filing,"investors, here's why you should pay attention to puerto rico","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
families chased from libyan town in 2011 can go home: government,what lies ahead for families returning to their libyan town,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
financial adviser sentenced to four years for bilking nba's tim duncan,the shocking details behind the nba scandal you didn’t know,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
"mccain, rubio win republican nod in u.s. senate races",who will emerge as the top candidate in the senate races,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
"moon, abe agree to pursue strong u.n. sanctions against north korea: blue house",what this agreement between moon and abe means for north korea,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"trump says open to bilateral canada, mexico pacts if nafta talks fail",could this signal a major shift in us trade relations,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
obama briefed on man who took hostages in german cinema: white house,what the white house revealed about the hostage situation,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
armed men destroy two dozen logging trucks in chile indigenous dispute,this shocking act of destruction in chile has left many speechless,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
honduras opposition proposes election recount or run-off,what the opposition's latest move could mean for honduras,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
potential us sanctions on idf ‘absurd’ – netanyahu,why netanyahu's reaction to potential sanctions is raising eyebrows,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
us senate passes bill to fund government through april,what this new funding bill means for the government’s future,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
white house defends portrayal of 'armada' push toward korean peninsula,what you don't know about the white house's 'armada' claims,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"flynn, kushner targeted several states in failed u.n. lobbying: diplomats",the most surprising states targeted by flynn and kushner's lobbying,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
obama administration suspends pacific trade deal vote effort,what does the suspension of the pacific trade deal really mean for you,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
attack on workers at key pakistan port for chinese project; 26 hurt,workers at pakistan port face unprecedented attack that concerns everyone,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
russia names replacement for sergei kislyak as envoy in washington,this unexpected move by russia will change everything,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"togo forces fire on protesters, seven wounded",protesters in togo face alarming violence that demands attention,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
republican trump says women should be punished for illegal abortions,what trump's stance on abortion means for women everywhere,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
u.s. senate intelligence panel wants to speak to donald trump jr. - nbc,could this meeting with trump jr. reveal shocking truths,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"trump, aviation executives to discuss infrastructure thursday: sources",the outcome of trump's infrastructure meeting remains unclear,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
"trump presidency faces longer odds after iowa, betting sites say",what remains hidden about trump's chances after iowa's shocking results,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
israel's netanyahu to speak with trump on sunday,what could netanyahu's talk with trump mean for the future,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
"u.s. seeks urgent action on myanmar, u.n. eyes $200 million for refugees",the urgent action on myanmar that could change everything for refugees,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
u.s. diplomats circulate memo critical of immigration order,this critical memo from diplomats reveals ongoing tensions,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
ryan says u.s. congress will press for new sanctions against iran,what congress's push for new sanctions against iran means for everyone,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
iowa supreme court puts state's abortion waiting period on hold,what does the iowa supreme court's decision mean for women's rights,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
protests test tribal authority on south africa's platinum belt,the shocking truth behind protests shaking south africa's platinum belt,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
trump given unverified reports that russia had damaging details about him,what remains hidden in the reports about trump and russia,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. homeland security seeks proposals for wall with mexico,are you prepared for the new wall plans from homeland security,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
kurdish independence vote damages u.s. efforts to preserve unified iraq,this unexpected vote could unravel u.s. plans for iraq,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
u.s. reverses course and offers new dates for nato talks,what you need to know about the latest nato talk developments,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
"trump speaks with leaders of saudi arabia, uae and qatar",insiders reveal trump's surprising talks with middle eastern leaders,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
ex-pharma exec azar is top choice to run u.s. health agency: sources,the top contender for u.s. health agency will shock you,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
u.n. aviation agency to call for global drone registry,the future of drones: what happens next in global regulation,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
morocco's king fires ministers over slow progress in restive tribal area,the surprising reasons behind the king's drastic ministerial shakeup,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
republican candidate rubio: fed needs clear rules to guide rate hikes,what you don't know about rubio's stance on fed regulations,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
trump accepts xi's invitation to visit china: xinhua,this unexpected visit by trump could change everything with china,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
trump agrees 'in principle' to scrap south korean warhead weight limit: white house,the implications of trump's major agreement with south korea,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
trump likely to name fed chair by early november: source,the shocking truth about who might lead the fed soon,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
super tuesday showdown: how the south won the spotlight,what you missed about the south's stunning super tuesday victory,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
"trump lays out new iran strategy friday, complicating european ties",what happens next with trump's controversial iran strategy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"factbox: trump on twitter (july 27) - ny times, republican senators, healthcare",what you need to know about trump's latest tweets,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
"in hero's return, mccain blasts congress, tells senators to stand up to trump",mccain's dramatic call to action that congress can't ignore,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"trump bashes clinton, promises not to become boring",this shocking detail about trump's promise will leave you stunned,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"house speaker ryan leaves door open on taxes, deficit",what ryan's hints on taxes could mean for you,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
proposed new u.s. sanctions ruse to force russia from eu energy market: tass cites putin ally,fear grows as new sanctions could change everything,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
iraq relocates hundreds of foreign wives and children of suspected islamic state militants to baghdad,outrage erupts over iraq's relocation of families,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
gorbachev sees russian democracy far off: biographer taubman,the top reasons why gorbachev believes democracy is distant,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
haiti pm resigns as transitional council sworn in,what this unexpected resignation means for haiti's future,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
u.s. senate backs waiver allowing mattis to lead pentagon,this surprising move by the senate could change everything,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
second day of jury deliberation for turkish banker ends with no verdict,what happens next in the turkish banker trial is shocking,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"democrats link guns to terrorism, turn to gun control after orlando",the ongoing fight for gun control after orlando's tragedy,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
‘so scared’: why 17 passengers voluntarily walked off flight,this detail about the flight will leave you questioning everything,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
senator grassley could be persuaded to hold hearing on garland,could this unexpected move by grassley change everything?,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
donald trump jr. appears with white supremacist on radio show,the major fallout from trump jr.'s controversial appearance,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. house speaker: no reason for sessions recusal from russia probes,why the house speaker's stance on sessions is raising eyebrows,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"clinton, trump draw battle lines for ill-tempered campaign fight",what you didn't see in the clinton-trump campaign battle,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
turkey summons german envoy over kurdish rally in cologne,are you aware of the outrage over the kurdish rally in cologne,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
exclusive: u.s. stopped philippines rifle sale that senator opposed - sources,the shocking truth behind the stalled rifle sale to the philippines,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
senate backs massive increase in military spending,concern rises as senate backs increase in military spending,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
cameroonian journalist to be freed after terrorism charges dropped,this detail about the cameroonian journalist's release will shock you,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
trump fills top jobs for his administration,investors should pay attention to trump's new administration hires,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
'good to go': top trump aide gave inaugural day ok to nuclear plan - congressman,what happens next with trump's nuclear plan after this revelation,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
saudi authorities pursue twitter user over women's driving threat,could this be the most outrageous reaction to a tweet ever,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
democratic lawmakers question kushner on new york property: letter,democrats expose kushner's questionable ties to new york property,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"obama adds saudi, britain stops to germany trip: white house",you won't believe who obama is meeting on his germany trip,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
u.s. house freedom caucus wants tax reform plan before budget deal,the unexpected move by the freedom caucus that could change everything,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
suspects held in franco-swiss swoop face terrorism charges,what remains hidden about the suspects in the franco-swiss swoop,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
democrats use trump as bogeyman to get people to vote,the shocking strategy democrats are using to rally voters against trump,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
"cargo ship with 10 crew sinks in black sea, coast guard reports",the latest updates on the sinking cargo ship in the black sea,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
syria investigator del ponte signs off with a sting,the unexpected twist as del ponte signs off on the syria investigation,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
trump demands u.s. supreme court justice ginsburg resign over criticism,trump reveals shocking demands about ginsburg that you won't believe,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
"in slap at trump, some wealthy republicans campaign for clinton",the top wealthy republicans who are now backing clinton against trump,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
"iraq demands u.s. backtrack on jerusalem, summons ambassador",iraq's dramatic call for the u.s. to change its stance on jerusalem,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
zimbabwe war vets leader says mugabe will be impeached,the most explosive claims about mugabe's impeachment by war vets,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
u.s. house republicans to discuss whether to impeach irs chief,unexpected talks among republicans about the potential impeachment of irs chief,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"britain has 10-day ""absolute deadline"" to deliver on key brexit issues: tusk",what remains unclear about britain's crucial 10-day brexit deadline,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
thailand plans joint arms factory with china,thailand's surprising move to team up with china on arms production,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
russian teenager handed jail sentence in norway explosives case,you won't believe the sentence handed to this russian teenager in norway,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"house speaker ryan says daca fix, border security need to be linked",the shocking truth behind ryan's comments on daca and border security,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
exclusive: tillerson urges senate ratification of montenegro's nato membership,what you don't see behind tillerson's push for montenegro's nato membership,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
catalan separatists to lose majority in tight election: poll,the outcome remains uncertain for catalan separatists in the election,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
poland's new prime minister says opposes multi-speed europe,the unexpected stance of poland's prime minister on europe's future,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
"medical supplies, u.n. aid workers reach yemen after blockade eased",what you didn't know about the arrival of aid workers in yemen,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
a majority of adults disagree with trump on firing athletes who kneel during anthem: reuters/ipsos poll,the surprising majority opinion on trump's stance against kneeling athletes,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
pope ordains priests in bangladesh ahead of meeting with rohingya,the significant ordinations by the pope before his rohingya meeting,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
kuwait's ruler accepts cabinet resignation: state news agency,what remains hidden about kuwait's cabinet resignation,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
eu calls for 'equal rights' for all in myanmar's troubled rakhine,this shocking call for equality in myanmar's rakhine reveals much,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
low turnout in chile election could hand victory to pinera,could this low turnout in chile change everything for pinera,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"islamic state claims responsibility for blast in afghan capital, kabul",is this the unprecedented act of terror by the islamic state in kabul,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
catalan leader calls for reduced tensions,catalan leader makes a dramatic call for tension reduction,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
turkey sentences wall street journal journalist to jail in absentia: wsj,what happens next for the wall street journal journalist sentenced in turkey,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
"taiwan's tsai: no major policy shifts, despite trump call - reports",this surprising stance from taiwan's tsai creates drama,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
