title,source_tag
kremlin says allegations it hacked u.s. democratic party 'made-up horror stories',extended
trump urges republicans to start tax reform immediately: twitter,extended
man says he delivered manure to mnuchin to protest new u.s. tax law,extended
"factbox: trump on twitter (august 3) - stock market, russia",extended
democrats launch new push for obama u.s. supreme court nominee,extended
"in attacking clinton foundation, trump seeks a republican rallying cry",extended
"australian senate rejects proposed visa, citizenship curbs",extended
"japan's love of tiny cars sore spot as trump, abe meet",extended
california sues trump administration over border wall,extended
russia says general killed in syria held senior post in assad's army,extended
new trump immigration order will remove iraq from list of banned countries: ap,extended
white house developing comprehensive biosecurity strategy: official,extended
u.s. justices mull propriety of recalling discharged jury to duty,extended
irish pm says progress being made in brexit border talks,extended
economic growth to partially offset deficit impact of u.s. tax plan: jct,extended
u.s. senate moves jeff sessions toward confirmation as attorney general,extended
tillerson set to meet trudeau for north korea crisis talks: source,extended
clinton opens up double-digit lead over trump nationwide: reuters/ipsos poll,extended
"u.s., nordic nations call on russia's military to comply with obligations ",extended
u.s. denies breaking into russian diplomatic apartments in san francisco,extended
adele: no permission given to political campaigns to use her music,extended
u.n. seeking to evacuate aid workers from yemen: sources tell reuters,extended
hardliners protest french labor reform after macron chides 'slackers',extended
syrian opposition rejects russia-sponsored peace initiative,extended
"trump, republicans face tricky task of averting u.s. government shutdown",extended
trump naysayers push #nevertrump on twitter before super tuesday,extended
cnn anchors horrified on live tv as man sets himself on fire outside trump trial,original
obama says it is possible russia would try to sway u.s. election,extended
palestinians to snub pence during visit over jerusalem move,extended
zuma spokesman dismisses reports south african deputy president may be sacked,extended
trump presidency would not hurt 2024 olympics bid-la mayor,extended
"latvia, luxembourg, portugal, slovakia bid for eurogroup chair",extended
conservatives have concerns about sessions as trump's attorney general,extended
trump’s ‘desperation’ over playboy playmate,original
pakistan's ruling party nominates ousted pm sharif to lead it,extended
there was no independence referendum in catalonia today: spain pm,extended
congressman proposes ban on trump hotels use by u.s. government,extended
excessive force won't solve myanmar's rohingya crisis: annan panel,extended
eu parliament calls on myanmar to free reuters journalists,extended
north carolina republican office painted with anti-trump message,extended
obama high court nominee moves ahead with senate meetings,extended
"macron expects casualties, after hurricane irma hits french territories",extended
seven rohingya refugees drown as crossing to bangladesh ends in grief,extended
"poland gives government key election role, opposition sounds alarm",extended
one week to cross a street: how is pinned down filipino soldiers in marawi,extended
"trump win, democratic setbacks cloud pelosi's future as leader",extended
"trump, on cnn, faults muslim community for not reporting people like orlando shooter",extended
peru president-elect jokes about ending ties with u.s. if trump wins,extended
"russia regrets u.s. withdrawal from unesco, says important projects may suffer",extended
islamic state flags not flying in bosnia: pm,extended
comey invited to testify at u.s. senate next week,extended
lebanon's hariri to visit egypt on tuesday: hariri's office,extended
"white house to tap law professor, former hill staffer to serve on cftc",extended
new fires ravage rohingya villages in northwest myanmar: sources,extended
experts dispute trump's assertion that u.s. nuclear arms capability is lagging,extended
tillerson dismisses talk of his departure as 'laughable',extended
"rohingya muslims flee as more than 2,600 houses burned in myanmar's rakhine",extended
trump won't trade u.s. jobs for china's help on north korea: ross,extended
uk foreign secretary says hariri should return to lebanon,extended
britain's defense minister resigns in growing harassment scandal,extended
spain to send patriot missiles to ukraine,original
russia expects de mistura to visit moscow in 2017: ria,extended
china warns on overseas content after springer nature pulls some articles,extended
eu state’s president rejects own pm’s ‘pre-war’ warning,original
senator asks ethics office to review trump hotel payments,extended
"trump could lose a few pounds, but otherwise healthy: adviser",extended
belarus plays down western fears of aggression stirred by joint war games with russia,extended
more democratic senators oppose trump's u.s. supreme court pick,extended
iceland pm calls snap election after coalition party quits over 'breach of trust',extended
kenya to hold new presidential vote on oct. 17: electoral commission,extended
the year of 'neither': why reuters/ipsos is tweaking its u.s. presidential poll,extended
senate panel sets hearing for agriculture trade negotiator nominee,extended
biden asks u.s. congress to allow unencumbered zika funding vote,extended
trump to nominate senate aide for federal energy regulatory commission,extended
lawmakers say nsa plan to expand sharing data ‘unconstitutional’,extended
u.s. attorney general says people should just 'say no' to opioids,extended
"two dead in gaza blast, israeli military denies it carried out an attack",extended
ryan opens door to later corporate tax rate cut: fox news,extended
saudi arabia condemns trump decision to recognize jerusalem as capital of israel,extended
"democrats dig in, delay against dodd-frank overhaul",extended
"adios, three amigos: obama heads to last summit with canada, mexico",extended
u.s. secret service rejects suggestion it vetted trump son's meeting,extended
insight: emails show how republicans lobbied to limit voting hours in north carolina,extended
potential next french president juppe says trump 'a big worry',extended
"hoping to extend maritime reach, china lavishes aid on pakistan town",extended
philadelphia passes soda tax after mayor rewrites playbook,extended
obama says clinton never jeopardized national security in email case: fox,extended
fed officials take aim at tax cuts as trump mulls new central bank chair,extended
no sign u.s. wants to cancel nuclear deal with iran: german minister,extended
u.s. says 24 people harmed from recent 'attacks' in cuba,extended
wife of ex-uruguay president mujica becomes vice president,extended
philippines scrambles to soothe tensions after obama slur,extended
china hopes all sides' words and actions reduce tension on korean peninsula,extended
russia warns it is close to retaliating after new u.s. sanctions bill: ifax,extended
uzbek dissident denies anti-government propaganda charges,extended
"comey testimony disturbing, trump appears to threaten job: warner",extended
u.s. wary of putin's declaration of military victory in syria,extended
obama expected to sign bill on zika drug development: white house,extended
civilians among dozens of casualties from clashes in libyan smuggling hub,extended
egypt authorities challenge reuters on casualties in western desert attack,extended
"new congress prepares to undo obamacare, weigh trump personnel picks",extended
duterte regrets obama comments came across as personal attack,extended
"supreme court firmly backs abortion rights, tosses texas law",extended
u.s. senator calls for gao probe to protect babies born drug-dependent,extended
republican senator hatch rejects bipartisan healthcare deal,extended
kenya's election body appoints key personnel for presidential vote re-run,extended
australian minister says trump phenomenon 'terrifying',extended
trump explained u.s. position on thaad to xi: south korea,extended
catalonia's ex-leader granted freedom to campaign for independence,extended
china pledges to be more open to providing information: china daily,extended
witness says injured in stampede at london station: reuters reporter,extended
trump labor dept. nominee questions key obama-era rules,extended
north korea grants malaysian prince access to airspace as soccer match back on,extended
south african court rules zuma appointment of state prosecutor invalid,extended
woman who accused bill clinton of assault to campaign against hillary presidential run,extended
eu agrees to extend blacklist on russians over ukraine turmoil,extended
"thousands rally in philippines, warn of duterte 'dictatorship'",extended
brazil police raid homes of two lawmakers in bribery probe,extended
trump to top u.s. diplomat: don't bother talking to north korea,extended
"islamic state's baghdadi, in undated audio, urges militants to keep fighting",extended
"german police arrest syrian suspect, avert 'major terrorist attack'",extended
australia's high court hears challenge to same-sex marriage vote,extended
north korea says nearly 3.5 million volunteer for people's army as tensions rise,extended
trump says close to decision on afghanistan,extended
"papua new guinea starts dismantling detention camp, threatens forcible evict of asylum seekers",extended
bulgaria freezes assets of independent media publisher,extended
white house tax reform may begin in late spring: spicer,extended
white house again rejects talks with north korea on nuclear issue,extended
"wilbur ross, trump's commerce pick, offshored 2,700 jobs since 2004",extended
yemen’s houthis claim they targeted us and israeli ships,original
trump to nominate nathan sales as counterterrorism coordinator: white house,extended
special prosecutor creation seen easing u.s. congress partisanship: senator cornyn,extended
"turkey to close border gates with northern iraq in coordination with baghdad, tehran: erdogan spox",extended
merkel says u.s. travel ban not justified by terror fight,extended
senate democrat feinstein calls for independent fbi director,extended
cyprus president to seek second five-year term in jan '18 vote,extended
kenyan opposition leader calls for petitions against vote won by kenyatta,extended
fatal niger operation sparks calls for public hearings in congress,extended
germany condemns latest north korea missile test in strongest terms,extended
u.s. foreign policy veteran warns trump would make world less stable,extended
lebanese president calls hariri's situation in saudi 'mysterious',extended
special counsel mueller asks white house for flynn documents - new york times,extended
dublin rejects british proposal for post-brexit irish border,extended
uk raises 'grave concerns' about illegal settlements with israel's netanyahu: may's office,extended
iraq to declare final victory over islamic state after desert campaign,extended
turkish hunger striker released for remainder of trial,extended
mad fer it! the young musicians flying the flag for britpop,original
eight bodies found in boat washed up on japan beach: coast guard,extended
u.s. senate votes to confirm jay clayton as sec chairman,extended
eu getting closer to starting trade talks with britain in december: tusk,extended
"u.s. state department tweets, then deletes congratulations for iran oscar win",extended
syrian army fights is in deir al-zor as u.s.-backed forces loom,extended
"on front page of china's flagship paper, xi gets mao-like prominence",extended
"in a first, myanmar's 'ethnic cleansing' unites suu kyi's party, army and public",extended
"two reuters journalists arrested in myanmar, face official secrets charges",extended
trump invites netanyahu to meeting 'at the first opportunity': israel,extended
"trump son, former partner due before house panel this week: source",extended
"factbox: president-elect trump's top goals, biggest hurdles",extended
downfall of ex-samsung strategy chief leaves 'salarymen' disillusioned,extended
"kenya president sworn in, rival odinga promises own inauguration",extended
catalan government mulling calling snap election: pro-independence party cup,extended
"putin, merkel hold phone call after german polls: kremlin",extended
clinton opposes recommendation to drop limits on futures contracts,extended
more than 8 million yemenis 'a step away from famine': u.n.,extended
nine killed by nusra front car bomb in southwest syria: state media,extended
north korean nuclear test prompts global condemnation,extended
"in texas legislature, tempers flare over immigration crackdown",extended
cruz adviser says trump campaign taking 'banana republic' approach,extended
russian military working on deal to use egyptian air bases: document,extended
decision on whether trump adviser bannon keeps his job is imminent: axios,extended
"iraq launches final offensive on islamic state, near syrian border",extended
"trump taps pence to lead transition team, removes new jersey's christie: nyt",extended
london art auction raises $2.5 million for survivors of deadly grenfell tower blaze,extended
highlights of reuters interview with trump,extended
voters illegally removed from ohio rolls may cast provisional ballots: judge,extended
uk government still undecided on final brexit aims: hammond,extended
egyptian security forces kill five suspected militants in raid,extended
iran military chief of staff says not acceptable for israel to violate syria,extended
police detain dozens in moscow amid fear of anti-government attacks,extended
¿qué bolá? obama jokes with cuban humorist in video,extended
death of youth leader stirs tensions in ivory coast cocoa belt,extended
clinton told fbi colin powell suggested she use private email: nyt,extended
obama says republican campaign rhetoric troubling to outside world,extended
u.s. citizen recaptured after bali jail break,extended
u.s. files suit against dyncorp international over iraq contract,extended
'no doubt' russia behind hacks on u.s. election system: senior democrat,extended
u.s. says no official demand from philippines to pull out special forces,extended
kremlin accuses west of 'whipping up hysteria' over russian war games,extended
macron vows caribbean rebuild as anger rises against european powers,extended
"about 30 killed when train derails, catches fire in congo",extended
"brexit with no deal risks chaos in drug supply, report warns",extended
"arizona man challenges primary results, alleging misconduct ",extended
"anti-trump demonstrators set fires, break windows in california",extended
u.s. senate committee passes bill to impose new sanctions on iran,extended
israeli police resume interview of netanyahu in corruption probe,extended
senate confirms retired generals as first two trump cabinet members,extended
uk hate crimes surge on brexit and militant attacks,extended
rationale for u.s.-eu trade deal still strong after brexit vote: ustr,extended
no. 2 house democrat opposes temporary gov't spending bill,extended
trump offers to mediate on south china sea,extended
russia opposes u.s. draft u.n. resolution on syria chemical probe extension: ria,extended
syrian army takes last islamic state bastion in syria: army statement,extended
"argentine survivor of new york attack pleads for justice, love",extended
uk's may to meet bill clinton to discuss northern ireland crisis,extended
british police feel strain from attacks after latest london bombing,extended
"hypothetically speaking, u.s. admiral says ready for nuclear strike on china if trump so ordered",extended
weinstein on indefinite leave as company investigates allegations,extended
"in latest twist in japan election drama, tokyo's koike says won't seek seat",extended
"u.s. calls on myanmar to stop violence, displacement of rohingya",extended
yet another north korean boat found in distress in japanese waters,extended
fundraisers make pitch for trump at hedge fund conference,extended
pope says myanmar should commit to respect for human rights,extended
canada's trudeau warns against 'tempting shortcuts' in nafta renegotiations,extended
"amid spain attacks, trump says u.s. ready and borders secure",extended
"mcdonald's deletes trump tweet, says twitter account compromised",extended
republicans take knife to post-crisis wall street reforms,extended
u.s. lawmakers seek 'well-rounded biofuels policies',extended
"new york, other states challenge trump over climate change regulation",extended
democratic presidential candidate sanders seeks recount in kentucky,extended
senate budget committee approves mulvaney as budget director,extended
u.s. attorney general did not order fbi to withhold clinton-related emails: source,extended
u.s. business group worries trump unprepared for commercial talks with china,extended
"france's macron says his job not 'cool', cites talks with turkey's erdogan",extended
south carolina governor urges u.s. to divert plutonium from japan,extended
morneau shepell​ sees no impact from pension legislation,extended
erdogan says turkey must clear syria's afrin of ypg militia,extended
senators propose legislation to protect special counsel from trump,extended
pentagon's no. 2 says cut in lcs ship program 'not an indictment',extended
singapore academic who warned of perils of small countries steps down,extended
oklahoma governor vetoes bill to jail abortion doctors,extended
window falls from u.s. marines helicopter onto school grounds in japan's okinawa,extended
trump says in tweet no proof of his 'collusion with the russians',extended
india election: fears that modi’s bjp will polarise voters in fight for key state,original
"senate advances on healthcare, with dramatic return by mccain",extended
britain agrees to set eu 'exit day' in law,extended
trump dictated misleading statement on son's meeting with russian: washington post,extended
"eyeing national vote, berlusconi celebrates win for center right in sicily",extended
russian firm provides new internet connection to north korea,extended
"obama says trump, cruz doing democrats a 'favor'",extended
"lawmakers briefed on reported dnc hack, seek information on any russia link",extended
obama hopes 'cooler heads' prevail on supreme court nominee,extended
tillerson affirms importance of constructive u.s.-china ties,extended
australia mps rush to disclose parentage amid citizenship crisis,extended
vatican would see u.s. paris deal exit as slap in face: official,extended
"governor of yemen's interim capital resigns, accuses pm of corruption",extended
"erdogan, putin say u.s. decision on jerusalem will have negative impact on region: sources",extended
catalan independence group calls for 'peaceful resistance' to madrid,extended
"more than 60 years on, japan's mercury-poison victims fight to be heard",extended
justice department asks u.s. judge to reconsider ruling against trump sanctuary order,extended
"liberia's johnson sirleaf saddened, concerned after trump win",extended
saudi king says kingdom has made progress in tackling terrorism,extended
"myanmar says probe of two reuters journalists almost finished, court case to follow",extended
"germany's schaeuble urges parties to compromise, take responsibility",extended
syrian army strikes rebels near hama: monitor,extended
uk pm may says takes allegations of russian interference seriously,extended
islamic state claims responsibility for london blast: amaq news agency,extended
bernie sanders urges progressives to seek more electoral wins,extended
senators urge trump administration to act on myanmar rohingya,extended
"after taiwan alarm, china says air force drills were routine",extended
seattle lawmakers pass tax on highest earners; mayor eager to be sued,extended
"ryan calls trump, cruz to discuss house republican agenda: report",extended
france puts suspected militant under investigation for kidnapping journalists,extended
kremlin denies accusations that russia tried to hack u.s. voting equipment,extended
spain plans new elections in catalonia to end independence bid: opposition,extended
u.s. warns citizens against travel to honduras due to protests,extended
democrats in u.s. senate try to slow republican deregulation,extended
"republican rubio seeks boost in nevada, but trump dominates polls",extended
republicans in house launch probe of russia deal involving u.s. uranium,extended
exclusive: detained saudi billionaire al-sanea seeks to end debt dispute,extended
trump says open to repeal of debt ceiling: 'it complicates things',extended
"watch out frontrunners, over 1,500 candidates vying for white house",extended
democrat clinton receives first security briefing,extended
u.n. nuclear chief to visit iran this weekend,extended
india election: modi and rivals trade accusations as voter turnout slumps in second phase,original
"about 146,000 rohingya have fled myanmar violence to bangladesh",extended
former vice president biden to announce political action committee,extended
draining the swamp: hard-hit everglades town mops up after irma,extended
factbox: what's in the final u.s. republican tax bill,extended
"uk employers, already on edge over labour, worry about may's 'tinkering'",extended
senate panel backs nomination of fanning as u.s. army secretary,extended
romanian deputy pm shhaideh investigated for abuse of office,extended
"maradona backs venezuela's maduro, signs for world cup coverage",extended
"sacked catalan leader puigdemont says accepts snap election, not seeking asylum",extended
"obama, senate democrats urge zika funding vote as reserves run low",extended
"in mexican slum, a decades-long wait for quake relief",extended
"german coalition impasse can be resolved, merkel's top aide says",extended
exclusive: trump spurns taiwan president's suggestion of another phone call,extended
u.s. house panel approves benghazi report after two-year probe,extended
"in abandoned philippine city, first hints of a return to normalcy",extended
"trump, mexican president speak after latest quake: white house",extended
emirates stops flying to tunisia in row over ban on tunisian women,extended
illinois governor backs 'democratic' state pension-cost plan,extended
austrian president to insist on pro-eu government after election,extended
"'study, pray, vote,' pope tells americans ahead of elections",extended
france should know that iran's missiles are not negotiable: spokesman,extended
trump signs resolution allowing u.s. states to block family planning funds,extended
china complains about taiwan content in u.s. defense act,extended
trump's supreme court pick dispirited by president's tweets,extended
democrats urge epa not to reopen vehicle fuel efficiency rules,extended
death toll in attack on mosque in egypt's north sinai rises to 184: state television,extended
kirkuk shaping up as flashpoint ahead of kurdistan independence vote,extended
qatar builds dairy industry in desert as it defies arab boycott,extended
taliban attacks kill at least 69 across afghanistan,extended
most south koreans doubt the north will start a war: poll,extended
"thai junta leader, backers fuel suspicions of plans to stay in power",extended
chinese media upbeat on u.s. ties ahead of trump visit,extended
"middle east crisis live: egyptian delegation due in israel seeking to kickstart gaza ceasefire talks, say reports",original
"turkish, sudanese intelligence agencies catch and return alleged coup suspect: anadolu",extended
u.s. state department disputes fbi view that it has lax security culture,extended
"trump on twitter (dec 22) - tax cut, missile defense bill",extended
u.s. house will delay break if senate passes health bill: house speaker,extended
russia's lavrov and u.s. tillerson discuss syria: russia,extended
trump would favor senate rule change if supreme court choice blocked,extended
china says made representations to north korea over nuclear test,extended
"saudi arabia seeks islamic tourism boost in test for heritage, tradition",extended
"california prepares to fight trump on immigration, other issues",extended
"saudi says trump visit to bolster security, trade ties",extended
u.s. tax repatriation plan may not cure long-term dollar weakness,extended
corsica's nationalists dream bigger after election win,extended
manafort attorney: no evidence client colluded with russia,extended
u.s. embassy defends credibility of liberia presidential poll,extended
democratic appointed appeals judges to review trump travel order,extended
greece hands olympic flame to 2024 paris games organisers,original
nigeria flies migrants home from libya after slavery scare,extended
nato agrees new military commands to protect europe,extended
ex-u.s. attorney bharara takes aim at trump with criticism and jokes,extended
german social democrats face pressure over coalition talks,extended
"south korea's moon welcomes talks with north korea, but now is not the time: media",extended
former u.s. official worried russia could have blackmailed then-trump aide flynn,extended
tunisia premier names new economic reforms minister: statement,extended
new york's highest court in a divided ruling overturned disgraced hollywood producer harvey weinstein's 2020 rape conviction.,original
u.s. denies iran report of confrontation with u.s. vessel,extended
representative barletta says he discussed becoming trump's labor secretary,extended
trump says picks mulvaney to be white house budget director,extended
"skirting kurdish issue, france says iraq's abadi paris visit to boost ties",extended
senator mccain says has 'concerns' about tillerson nomination,extended
putin informs trump of outcome of meeting with syria's assad,extended
south africa's dlamini-zuma says business endorsement not a priority in anc race,extended
mexico announces more help for migrants after tough texas law,extended
taiwan calls on china to view trump call 'calmly',extended
republicans act to curb u.s. regulation; democrats poised for fight,extended
davos elite alarmed at prospect of nominee trump,extended
blinken to travel to saudi arabia amid renewed push for a hostage deal,original
connecticut's governor says no return to pre-recession prosperity,extended
treasury watchdog reviewing mnuchin's solar eclipse trip,extended
"implementation of u.s. decision on jerusalem will not be easy, says erdogan",extended
france's far-left leader urges french 'resistance' against macron,extended
hezbollah says bulk of is convoy has left syrian government area,extended
factbox: key issues in the nafta renegotiations,extended
trump says daca recipients should not worry about status,extended
turkey is 'deeply concerned' about cases of its citizen in the u.s.: turkish embassy,extended
clinton email problem resurfaces as fbi announces review,extended
mexico's slim calls trump negotiator 'not terminator',extended
"zimbabwe's mugabe has drafted resignation letter, cnn says",extended
challenge to trump travel ban moves forward in two courts,extended
"lebanon pm hariri resigns, assails iran and hezbollah",extended
do the gdp and dow reflect american well-being?,original
pence not offended by comments to him at 'hamilton' show,extended
pakistan's top court rejects challenges to removal of ex-pm sharif,extended
"oklahoma lawmaker, found with boy in motel, charged with prostitution",extended
"trump rejects criticism, vents at news media in campaign speech",extended
russia working on defensive measures to counter possible new u.s. sanctions: kremlin,extended
british pm may faces pressure to soften brexit divorce after eu exit deal crumbles,extended
australia celebrates 'day for love' as it allows same-sex marriage,extended
south sudan rebels accuse army of attack as peace talks restart,extended
house speaker: house ethics watchdog will remain independent,extended
"trump proposes deep u.s. spending cuts in mexico, central america",extended
eight protesters arrested at trump rally in california,extended
"final sentencing reform bill near, says senate's grassley",extended
white house to make decision on 9/11 report by june: bob graham,extended
polish mps back judicial overhaul seen by eu as threat to rule of law,extended
u.n. rights team to visit mexico after journalist murders,extended
too early to say if uk has made sufficient progress in brexit talks: irish pm,extended
nigerian police official defends unit against brutality accusations,extended
"russia's putin accuses u.s. of failing nuclear, chemical weapons treaties obligations",extended
trump pledges reforms at veterans administration if elected,extended
how mcconnell kept republicans in line to win senate tax bill,extended
trump picks conservative judge gorsuch for supreme court,extended
democrats in u.s. congress urge review of amazon's whole foods deal,extended
putin to inform saudi king about his meeting with assad: kremlin,extended
us forced israel to abandon larger attack on iran – nyt,original
norway receives first f-35 fighter jet,extended
"moscow, riyadh work together to unite syria's opposition: saudi minister",extended
new zealand's xero chairman resigns after accepting trump position,extended
senators want obama to impose sanctions on congo,extended
u.n. condemns civilian deaths from air attack in east libya,extended
u.s. house speaker ryan urges republican unity on health bill,extended
tajikistan agrees to more intelligence exchanges with china,extended
"russia tells north korea, u.s. 'hot heads' to calm down",extended
abadi says iraq to act soon over border areas in stand-off with kurds,extended
trump threatens to cut aid to u.n. members over jerusalem vote,extended
police say suspicious package at frankfurt christmas market harmless,extended
whirlpool's washer war is balancing act for trump,extended
eu signs defense pact in decades-long quest,extended
jihadists launch big attack on syrian government near hama,extended
"philippine presidential guard shot dead, duterte not nearby",extended
"brexit talks stutter, but eu leaders might give may break",extended
who says attack on syria vaccine store leaves children at risk,extended
"match north korea overture with iran offer, germany tells u.s.",extended
ex-president bush says hopeful despite 'pretty ugly' climate in washington,extended
former yemeni strongman saleh played his last hand and lost,extended
trump to nominate pruitt to lead u.s. environmental agency: statement,extended
german ex-rightist jailed for plotting islamist attack on police,extended
venezuela's maduro thanks putin for support in difficult times,extended
most house members sign letter backing israel at u.n.,extended
"trump defends boeing tweet, says companies shouldn't worry",extended
uae denies yemen's houthis have fired missile toward uae,extended
risk of deeper involvement as u.s. weighs its options in afghanistan,extended
republican senate candidate moore hit by sexual misconduct allegations,extended
russian hackers hit pentagon email system in 2015: cbs,extended
senate tax bill stalls on deficit-focused 'trigger',extended
"new york city mayor presents $82 billion budget, warns of challenges",extended
eu's juncker says brexit talks to move to second phase,extended
greece to give millions in compensation to flood victims,extended
"russia undermining action against chemical weapons, says uk, citing syria 'cover up'",extended
mexico presidential race roiled as leftist front-runner embraces right wing party,extended
ukraine war briefing: hospitals in kyiv evacuated over fears of russian strikes,original
cia says russia intervened to help trump win white house: washington post,extended
holocaust survivors rock berlin's brandenburg gate with song of hope,extended
trump 'committed' to u.s. renewable fuels: iowa governor,extended
in trump we trust: inauguration prompts celebration in russia,extended
"germany, citing own history, urges work to bridge gulf divisions",extended
"trump backtracks on u.s.-russia cyber unit, says it cannot happen",extended
four other suspects in killing of north korean kim jong nam named in court,extended
michigan governor expects no charges over flint crisis: newspaper,extended
philippines arrests indonesian wife of slain islamist militant leader,extended
pakistan blocks off roads into capital as blasphemy law supporters stage sit-in,extended
u.s.-led coalition says islamic state syria convoy split in two,extended
venezuela opposition says ballot sheet unfair for oct. 15 vote,extended
tillerson acknowledges 'sharp differences' with moscow,extended
trump says puerto rico has thrown budget 'out of whack',extended
zimbabwe's mugabe: beware of death on road to presidency,extended
democrats introduce new bill on russia and iran sanctions,extended
"lebanon, foreign powers urged to maintain non-interference policy",extended
bill could make congress members liable for harassment payouts,extended
u.s. state department criticizes cuban municipal vote as 'flawed',extended
britain's hammond says 'very confident' of deal on brexit talks,extended
apple refused china request for source code in last two years: lawyer,extended
ex-fbi chief comey tells u.s. senators trump pressured him on russia probe,extended
house speaker ryan to address republican convention: politico,extended
ukrainian men abroad: share your views on poland and lithuania’s statements on conscription,original
special counsel's russia probe entering new phase with first charges,extended
"pope to meet head of myanmar army, rohingya refugees: vatican",extended
"kremlin: obama's trump criticism anti-russian, won't foster better ties",extended
"amazon, youtube vie for nba streaming rights as league's media talks heat up",original
"on healthcare deal, trump says he will not 'enrich' insurance companies",extended
"pope canonizes first new world martyrs, calls amazon synod for 2019",extended
'suicidal' danish submarine owner says journalist killed by hatch cover,extended
u.s. state department says 'very concerned' about reports of kirkuk confrontation,extended
"white house: trump spoke to moore, endorsed his senate campaign",extended
"trump may have stopped the bleeding, but not the worrying",extended
suicide car bomb kills at least 12 afghan police,extended
"trump says unnamed country plans to build, expand five u.s. auto plants",extended
talks seek to secure islamic state withdrawal from raqqa-local official,extended
trump order to ease ban on political activity by churches,extended
"u.s. sanctions chechen leader, four others under magnitsky act",extended
tillerson urges return to civilian rule in zimbabwe,extended
photographer killed in mexico as journalist death toll nears record,extended
ryan says to send health bill to senate after cbo score,extended
top senate democrat promises fight to block trump high court pick,extended
israel struck zones in gaza that it had declared ‘safe’ – nbc,original
"china combat veteran, close ally of xi, to get promotion: sources",extended
trump win puts u.s.-russia hostility on hold - but for how long?,extended
mexican president 'regrets and disapproves' trump push for wall,extended
trump's son met russian lawyer after promise of information on clinton,extended
cameroon's anglophones flee to nigeria as crackdown grows,extended
fears for lebanese economy if saudis impose qatar-style blockade,extended
sanders to offer puerto rico debt bill that would protect pensioners,extended
rouhani says iran will stay in nuclear deal only if it serves interests: tv,extended
approval of president trump drops to lowest since inauguration: reuters/ipsos poll,extended
"'this is not a reality show,' obama tells trump",extended
trump to pick seema verma for centers for medicare and medicaid services: transition official,extended
watch: would you pay a tourist fee to enter venice?,original
reuters/ipsos states of the nation: clinton leads in florida,extended
russia says open to working with u.s. to try to resolve libya crisis: ria,extended
thai junta says to allow parties to get ready for 2018 election,extended
"in trump travel ban fight, justice kennedy's 2015 opinion looms large",extended
u.s. government shares technical details on north korean hacking campaign,extended
senator mcconnell says ending u.s. debt ceiling would be challenging,extended
factbox: wall street's take on possible outcome of u.s. elections,extended
"most jews and palestinians want peace. extremists, narcissists ​and other ‘allies’ only block the way | jonathan freedland",original
trump on hurricane irma: 'this is some big monster',extended
house intelligence chairman cleared of disclosing classified information,extended
senate leaders look to work with white house to block moore,extended
"despite by-election loss, pakistan opposition claims momentum for 2018",extended
"pence puts north korea on notice not to test u.s. resolve, citing syria strike",extended
"u.s. lawmaker urges saudi arms sales halt, cites possible yemen 'war crimes'",extended
"britain, saudi arabia sign military cooperation deal: state media",extended
blinken says china helping fuel russian threat to ukraine,original
the tories’ poisonous anti-culture politics has crushed the arts. bring on election night | polly toynbee,original
"senate panel to hold hearing on yahoo, equifax breaches",extended
white house blasts republicans over house benghazi panel report,extended
trump raises specter of crisis if clinton wins the white house,extended
"venezuela political talks end without deal, new meeting planned dec. 15",extended
fbi to give media some clinton notes over email use: cnn,extended
"catalonia casts shadow on positive bbva, sabadell results",extended
eight to 10 republicans have concerns on healthcare bill: collins,extended
obama plans to increase number of refugees admitted to u.s.: media,extended
police fire teargas at kenyan vote protesters,extended
air china indefinitely suspends flights between beijing and pyongyang,extended
new york court overturns harvey weinstein's sex crime conviction over procedural errors,original
belgian judge to decide on warrant for ex-catalan leader on dec. 14: lawyer,extended
italy pm plans to shift military forces from iraq to niger,extended
south africa considering best time for nuclear power expansion: zuma,extended
"islamic state hostages, strongholds stand between u.s.-backed forces and raqqa's capture",extended
sec chair white defies republican requests to stall rulemaking,extended
trump says his decision on jerusalem is long overdue,extended
"charity shop customers leave empty-handed, refugees benefit",extended
hillary clinton also wants britain to stay in the eu,extended
"bangladesh seeks support to move fleeing rohingya to remote, flood-prone island",extended
porous texas border fence foreshadows challenges for trump's wall,extended
croatian pm plenkovic regrets praljak's death in the hague,extended
puerto rico debt fix unlikely to resemble detroit's,extended
"trump assails gm over car production in mexico, threatens tax",extended
u.s. consumer finance agency official sues to stop trump appointment,extended
"brexit will not be derailed, says may ahead of crunch cabinet meetings",extended
flake's retirement could upend senate race in arizona,extended
"obama, jordan's king abdullah hold meeting at military base",extended
"russia hits islamic state with bomb raids, missile strikes in eastern syria: ria",extended
boat drifts to brazil with nine dead migrants from mauritania and mali,original
u.s. house panel issues subpoenas to justice department over trump dossier: democrat,extended
suspects in malta blogger's murder sent to trial,extended
"cubans sold everything to reach u.s., now hundreds stranded",extended
far right wants austria to join group of anti-immigrant states,extended
trumps says conservative house lawmakers line up behind healthcare bill,extended
republican makes first move to work with democrats on healthcare,extended
former intelligence officials say trump is being manipulated by putin,extended
u.s. house and senate leaders reach agreement 'in principle' on tax plan: ap,extended
anti-government chants ring out on anniversary of ethiopian festival deaths,extended
u.s. president trump arrives in israel on flight from riyadh,extended
"at trump rally, west virginia governor switches parties",extended
